@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.09,0,1,false
1,0.14,0,0,false
1,0.07,0,1,false
1,0.09,0,3,false
1,0.05,2,5,false
1,0.2,1,3,false
1,0.05,3,4,false
1,0.3,0,0,false
15,0.04,20,77,false
1,0.16,0,6,false
9,0.04,19,17,false
1,0.12,0,3,false
1,0.06,2,10,false
1,0.05,10,6,false
1,0.5,0,5,false
1,0.07,0,7,false
1,0.25,1,2,false
1,0.1,5,6,false
1,0.04,3,13,false
1,0.5,2,3,false
1,0.33,0,0,false
1,0.17,0,1,false
1,0.16,2,4,false
1,0.44,0,1,false
1,0.12,3,6,false
19,0.03,0,24,false
1,0.11,3,4,false
1,0.29,0,0,false
1,0.05,8,17,false
9,0.05,1,6,false
1,0.08,0,6,false
1,0.33,0,0,false
1,0.33,0,0,false
1,0.07,0,1,false
1,0.06,9,22,false
1,0.06,0,14,false
1,0.16,2,4,false
4,0.04,4,27,false
1,0.5,0,0,false
1,0.11,11,14,false
1,0.04,1,7,false
1,0.19,1,6,false
1,0.16,0,4,false
1,0.14,0,0,false
1,0.05,1,31,false
1,0.05,2,40,true
9,0.02,9,51,true
5,0.06,2,0,true
1,0.04,7,62,true
1,0.03,6,6,true
