@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.45,9.4,1
0,0.571429,1,2,0.349206,22.25,1
0,0.783654,1,0,0.171329,24.518519,1
0,2,0,0,1,3,1
0,0.901042,1,1,0.217593,30.96,1
0,0.97076,0.210526,3,0.475,21.8,1
0,0.918293,0.4,0,0.233062,23.428571,1
0,0.925,0.375,1,0.3,36.363636,1
0,0.588235,1,0,0.238095,48.777778,1
4,0.912946,1,0,0.25,27.058824,1
0,2,0,0,0.6,38.6,1
2,2,0,0,0.5,21,0
0,0.7,1,1,0.233766,19.454545,0
0,0.777778,1,0,0.4,9.1,0
0,2,0,0,1,2.333333,0
0,2,0,0,0.625,27.5,0
2,2,0,0,0.666667,1,0
0,0.62963,0.666667,2,0.269841,34.6,0
6,0.978462,1,1,0.161538,13.923077,0
0,2,0,0,0.583333,12.333333,0
4,0.888889,1,2,0.288889,6.9,0
0,0.65,1,0,0.444444,7.833333,0
0,2,0,0,0.75,6.5,0
0,0.844444,1,0,0.263889,6.4,0
0,2,0,0,0.5,71.5,0
0,2,0,0,0.666667,0,0
0,2,0,0,0.583333,57.666667,0
0,0.333333,1,0,0.4,9.75,0
0,0.333333,1,1,0.4,28.6,0
0,0.333333,1,0,0.371429,8.857143,0
0,0.821429,1,0,0.16,12.866667,0
0,2,0,0,0,0,0
0,2,0,0,0.666667,34.666667,0
0,0.634483,0.6,0,0.2,14.166667,0
0,2,0,0,0.348485,3,0
0,2,0,0,0.6,29.5,0
0,2,0,0,1,2.5,0
0,0.892857,0,1,0.62963,37.444444,0
0,0.472222,1,1,0.4,16.6,0
0,2,0,0,0.625,0,0
0,1.111111,0,0,0.55,0,0
0,0.5,1,0,0.625,8,0
0,2,0,0,1,9,0
3,0.811688,0.818182,3,0.267857,52.466667,0
0,0.9,1,0,0.21875,7.384615,0
0,2,0,0,1,3,0
0,0.857143,0.875,4,0.232804,98.181818,0
0,2,0,0,1,4,0
0,0.125,1,1,0.197531,22.444444,0
0,0.846429,1,4,0.237069,12.241379,0
1,0.739394,0.833333,1,0.160714,13.875,0
0,2,0,0,0.75,31.5,0
0,0.5,1,1,0.285714,15.571429,0
0,0.5,0,0,1,198.333333,0
0,2,0,0,0.533333,11.333333,0
0,2,0,0,1,15,0
0,0,1,1,0.555556,18.333333,0
0,2,0,0,0.555556,7,0
0,0.166667,1,0,0.342857,15.714286,0
0,2,0,0,0.75,6.5,0
0,0.895161,0.870968,3,0.106918,21.132075,0
0,2,0,0,1,0,0
0,2,0,0,0.555556,5,0
0,0.333333,1,2,0.238095,68.416667,0
0,2,0,0,0.583333,9,0
0,2,0,0,0.111111,6.666667,0
0,2,0,0,0.5,0,0
0,0,1,0,0.555556,38.333333,0
0,2,0,0,1,0,0
2,2,0,0,0.306122,0.857143,0
0,0.833333,0,0,0.5,14,0
0,0.833333,1,1,0.333333,4.428571,0
10,2,0,0,0.44,10.2,0
