@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-2.77522,-2.601915,-0.075134,0.306368,-0.899622,0.298338,-0.039975,-0.731667,0.789558,-0.349214,0.028061,-0.206575,1
-0.734823,-2.562042,0.818118,0.875857,-0.035932,-0.101325,-0.426281,0.891824,1.250229,-0.395378,-0.894664,-0.351016,1
-15.787756,4.147097,7.978404,1.656426,-2.481765,0.705744,0.487079,2.28137,0.552219,2.129679,1.304405,-1.435957,1
2.972528,1.406067,1.131008,1.957179,1.058527,0.025657,0.115725,0.758748,0.52295,-0.060746,-0.210658,-0.207666,0
2.237949,-0.043138,0.818629,1.025502,-0.454288,0.095115,-0.405591,0.055866,-0.475417,0.167025,1.031314,0.547633,0
0.593617,1.006721,-2.083807,1.5523,1.273765,0.57915,-0.435717,-0.421724,-0.257513,0.193513,0.551806,-0.048563,0
1.252689,-1.538155,0.880965,0.248758,-0.526611,-0.037444,0.073395,-0.006302,0.443196,0.489366,0.279801,0.621574,0
0.059302,1.071588,-0.644235,-0.574717,-1.196196,-0.144534,-0.17964,0.046761,-0.051121,-0.639779,-0.490058,0.490483,0
1.588914,-3.349117,1.664839,-1.755146,0.795615,1.517702,0.610074,0.340352,-0.524045,-0.655928,0.321023,-0.699082,0
0.289636,1.062864,-0.714748,-0.68332,-0.980354,-0.086792,-0.065218,0.112192,0.143144,-0.227708,-0.327053,0.139248,0
1.020806,-1.401958,-0.120843,-0.01336,0.656219,-1.220927,0.014709,0.257869,0.709601,0.215054,1.023538,-0.035838,0
3.164128,1.157812,0.687375,1.821323,0.764099,0.226304,-0.468739,1.009747,0.643812,-0.060235,-0.164396,-0.039793,0
1.513005,-1.404963,1.370617,1.187004,-0.817286,0.453992,-0.513085,-0.624777,0.550865,0.382351,1.224581,-0.42064,0
