@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
1.720131,0.569006,0.097013,-0.105676,0.281622,-0.033036,0.460918,FALSE
2.237817,0.073189,-0.054604,-0.091913,0.082474,-0.331652,0.216045,FALSE
3.659232,-0.513399,-1.955516,0.129065,-1.547411,-0.893872,-0.397268,FALSE
-4.104047,-2.261658,-0.261423,0.182682,0.437211,1.001501,-0.281468,FALSE
0.068509,2.677812,-0.789525,0.130499,-0.04862,1.441438,0.78196,FALSE
1.906915,1.455087,0.335232,-0.186258,0.214939,0.045018,-0.028111,FALSE
3.783095,-0.574608,-3.071139,0.287489,-2.459766,-1.221026,-0.729305,FALSE
0.884509,1.906722,0.567113,-0.228098,0.26139,-0.435452,-0.219486,FALSE
3.329298,-0.729585,-0.053914,-0.092603,0.047519,-0.43987,0.334462,FALSE
-1.266384,-0.476453,-0.079967,-0.059954,0.238606,0.194861,-0.343782,TRUE
1.805818,0.060115,-0.463103,-0.015014,-0.167853,-0.053346,-0.030021,TRUE
-1.493982,-0.314238,0.408549,-0.16294,0.395424,0.098759,-0.153894,TRUE
2.501293,-0.005466,0.372799,-0.163002,0.366593,-0.19804,0.266568,TRUE
-8.528065,-3.306338,-0.406531,0.249608,0.15876,0.109113,-0.116943,TRUE
-0.881824,3.188297,-1.640324,0.225837,0.086175,3.448493,0.958365,TRUE
-1.061377,1.839218,-0.840892,0.075255,0.097794,1.861694,0.599106,TRUE
1.875959,-0.013498,-0.085598,-0.065013,0.190169,0.151235,0.454346,TRUE
1.359343,0.955595,-0.23155,-0.063643,0.09524,0.44304,0.345231,TRUE
0.595526,0.999754,0.263345,-0.212039,0.287242,0.659125,-0.097713,TRUE
