@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,0,0.583333,0,44.25,3,1.25,0
0,2,0,0.75,1,9,1,0.5,0
0,2,0,0.75,1,2.5,1,0.5,0
0,2,0,0,0,2052,0,0,0
0,0.673469,1,0.416667,0,31.75,4,1.75,0
0,0,0,0.666667,0,10,2,1,0
0,0.771429,0,0.270833,1,25.375,4,1.875,0
0,2,0,1,3,11.333333,2,1.3333,0
0,0.7,2,0.416667,4,35.666667,8,2.6667,0
0,0.458333,2,0.392857,3,26.857143,5,2.5714,0
0,0.75,1,0.327273,1,28.636364,21,3,0
0,0.5,1,0.288889,0,14.888889,4,1.3333,0
0,0.666667,0,0.533333,0,11.2,1,0.8,0
0,0.428571,0,0.3125,1,21.375,5,2,0
0,2,0,1,2,32.5,4,2,0
0,0.869732,4,0.211207,1,29.666667,8,1.9667,0
15,0.714286,1,0.209524,0,10.066667,3,1.2667,0
1,0.935532,2,0.207407,3,26.366667,39,2.5,0
0,1.2,0,0.722222,0,0,1,1,0
0,2,0,0.875,0,3,1,0.75,0
0,0.555556,0,0.47619,5,20,4,1.1429,0
0,0.5,0,0.666667,0,8.333333,1,0.6667,0
0,0,2,0.6,0,92,10,5,0
0,2,0,1,0,0,1,1,0
0,0.888889,1,0.228571,0,32.6,3,1.1,0
0,0,0,0.428571,1,11.571429,4,1,0
0,0.7,0,0.555556,0,10.833333,1,0.8333,1
0,0.541667,0,0.47619,0,28.571429,5,2,1
0,2,0,1,0,21.5,1,0.5,1
0,0.866071,1,0.163399,1,33.411765,8,1.5294,1
0,0.879121,3,0.230769,1,21.5,2,0.9286,1
0,0.825397,1,0.35,0,71,10,3.875,1
0,0.674074,2,0.25,8,33.375,1,0.8125,1
0,0.571429,0,0.266234,3,29.590909,9,2.9545,1
0,0.619048,0,0.375,0,27.75,6,1.75,1
