@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,6,1,12,4,2,59,0,0,0.969697,0.4375,2,4,13.75,1.25,0
3,0,0,2,22,6,0.333333,213,1,2,0.934211,0.305556,2,7,34,1.3333,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
4,3,64,5,8,13,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,1.4615,0
2,0,0,2,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
1,0,14,6,5,2,0.983516,460,0.615385,0,0,0.25,0,0,53.25,2.375,0
2,0,0,1,2,5,0.25,42,0,0,0.966667,0.4,0,0,7.2,0.2,0
1,0,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,2,4,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,1,0
5,0,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,0.75,0
3,0,0,1,36,11,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,1,3,0,2,2,10,0,0,0,0.666667,0,0,0,1,0
2,0,10,5,5,4,2,45,0,0,0.692308,0.45,0,0,8,0.8,0
1,0,1,54,1,2,2,2,0,0,0,0.75,0,0,0,1,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0
3,0,0,0,18,9,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
2,0,5,2,0,6,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
1,0,0,2,0,16,0.6875,622,0.833333,0,0,0.291667,0,0,34.882353,2.2353,0
3,0,742,2,2,40,0.95,337,1,0,0.74,0.148218,3,14,7.195122,1,0
3,0,0,2,16,4,0.25,84,1,1,0.933333,0.314286,1,4,15.4,0.8,0
2,0,0,1,4,4,0.4375,119,1,3,0.4,0.4,0,0,22,2.2,0
2,0,0,1,16,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,4,0
1,0,0,0,1,5,0.733333,88,1,0,0,0.333333,0,0,13.166667,0.6667,0
5,0,0,1,6,5,0.883142,1077,1,1,0.954545,0.211111,2,8,100.9,3.5,0
4,1,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0
1,0,171,1,0,19,2,19,0,0,0,0.381579,0,0,0,1,0
1,0,0,3,2,21,0.59,357,1,0,0,0.261905,0,0,15.761905,1.619,0
2,0,0,1,3,8,0,85,1,1,0.65,0.34375,1,5,9.5,1,0
2,0,0,1,0,7,0.583333,214,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,0
3,0,0,2,13,6,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,1.4286,0
3,0,1,1,16,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
5,0,1,1,5,0,2,19,0,0,0.995327,0.666667,1,1,8.5,0.5,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
3,0,0,0,20,4,0.5,176,1,1,0.933333,0.333333,2,7,33.8,1.8,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,2,0,35,1,2,0,0.666667,0,0,15.5,1,0
1,0,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,1,1
2,0,0,1,6,2,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,0.75,1
1,1,18,33,0,6,0.828571,183,1,0,0,0.314286,0,0,21.25,1.875,1
1,2,71,2,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,2.7727,1
1,1,4056,5,13,67,0.922303,2311,0.777778,14,0,0.173913,0,0,23.55914,2.4624,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,1.6923,1
5,0,1,0,4,2,2,28,0,0,0.982143,0.75,2,7,13,0.5,1
2,0,21,1,3,7,2,258,0,0,0.25,0.5,0,0,35.857143,3.5714,1
3,2,189,22,11,22,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,0.9545,1
4,0,10,5,28,13,0.566667,787,1,0,0.829545,0.232143,2,9,47.9375,3.3125,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,0,0,1,3,33,0.75,469,0,2,0,0.158508,1,1,13.030303,1.303,1
3,0,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,1.2,1
