@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.2,0,0,0,5,no
1,0.06,5,6,0,18,no
1,0.15,3,1,0,10,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,3,no
1,0.17,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0.23,1,2,0,7,no
1,0.1,0,3,0,13,no
1,0.04,1,12,0,14,no
1,0.67,0,0,0,3,no
1,0.4,0,0,1,5,no
1,0.67,0,0,0,3,no
1,0.03,2,16,0,14,no
1,0.08,0,4,0,12,no
1,0.16,0,0,0,7,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.27,0,1,0,5,no
1,0.92,0,0,0,1,no
1,2,0,0,0,1,no
4,0.05,9,40,0,19,no
1,0.3,0,2,0,5,no
1,0.12,0,3,0,9,no
1,0.4,0,0,0,5,no
1,0,0,0,0,1,no
1,0.67,0,0,0,2,no
1,0.29,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.15,0,1,0,10,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
6,0.04,0,15,0,19,no
1,0.08,0,4,0,11,no
1,0.03,6,18,0,11,no
1,0.06,1,2,0,15,no
1,0.17,0,1,0,9,no
1,0.06,1,10,0,15,yes
1,1,1,1,1,1,yes
5,0.05,4,2,0,16,yes
7,0.05,2,4,0,23,yes
6,0.05,6,12,1,18,yes
8,0.1,1,8,0,23,yes
13,0.03,2,20,0,19,yes
6,0.05,4,18,2,14,yes
16,0.04,2,9,0,14,yes
1,0.09,0,5,1,13,yes
8,0.05,9,15,0,17,yes
