@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-1.017868,1.62556,-1.428231,-1.000561,0.899569,-0.406556,-0.231008,0.212821,0.373849,-0.668416,0.262547,0.37741,0
1.598255,1.151146,-0.285461,-1.428915,-0.723272,0.034267,-0.131636,0.578864,-0.141918,-0.176114,-0.237588,0.082171,0
2.799541,1.870662,0.023704,1.566288,-0.142955,-0.380473,0.330239,0.64851,-0.200957,-0.142813,-0.373352,-0.037717,0
0.290835,-2.442697,0.810548,-0.379224,-0.357455,0.316974,-0.139574,0.996922,0.111431,-0.449689,-0.393297,0.043226,0
3.094907,1.781362,-0.088297,1.625384,0.03598,-0.550393,0.31627,0.557348,-0.501499,-0.189498,-0.623619,0.037925,0
-1.236403,-1.834422,-1.049351,-0.572077,1.483073,-0.049722,-0.258657,0.556263,0.296565,-0.053203,-0.982524,0.107376,0
-4.451493,1.372733,-5.225508,-0.317112,4.078418,-0.705916,-0.75848,-1.130371,0.776079,-0.389273,-0.748585,-1.825063,0
-0.509459,1.611228,-0.236727,-1.0212,-1.415285,-0.006778,1.14718,0.532815,-0.468147,0.716114,0.62517,0.533539,0
1.484006,1.328677,-0.072393,-1.455477,-0.557088,0.024745,-0.058046,0.676794,-0.101521,-0.318754,0.132994,0.101009,0
1.35282,-0.098384,0.185161,-1.428746,-0.787211,0.205877,-0.56907,-0.647876,-0.130829,-0.05598,0.041259,-0.103344,0
0.874734,0.413647,-0.007546,-0.207421,-0.790381,-0.017885,0.20756,-0.544339,0.103051,0.514295,-0.124091,-0.072841,0
-2.826977,1.337334,-5.131255,-0.934838,5.264117,-1.923619,-0.771196,-0.417164,-0.551847,-0.0928,1.083081,0.945834,0
3.073,-0.947909,1.514107,2.373156,-0.430767,-0.280966,-0.151074,-1.741976,-0.514965,-0.253307,0.738427,-0.56404,0
2.693694,1.74533,-0.266449,1.355989,-0.09609,-0.304832,0.505165,0.726113,0.225349,0.026475,0.111329,0.076062,0
-0.752545,-2.274886,0.180221,0.077627,0.922614,-0.267757,0.17121,-0.427102,-0.433496,1.047928,0.484216,0.56133,0
1.09841,-0.436296,-0.082122,-0.621004,-0.085855,-0.404743,-0.754309,-1.223263,-0.597712,-0.313189,-0.175193,0.192903,0
1.410824,1.728036,0.793448,-1.294967,-0.089347,-0.11622,-0.797596,0.685655,-0.554119,0.055784,-0.515778,0.001884,0
3.059642,1.820832,0.063085,1.626318,0.141239,-0.535597,0.278777,0.517997,-0.428412,-0.030084,-0.755188,0.031259,0
-1.064705,-4.614978,1.612403,0.471994,-0.082491,0.329556,0.403806,1.642534,-0.040028,0.083954,0.073712,0.061507,0
2.413044,1.794095,-0.242843,1.23102,-0.114802,-0.179787,0.538224,0.823023,0.602334,0.171749,0.469108,0.09455,0
-0.446032,-2.103804,-0.250252,0.515564,1.62393,-0.356175,-0.500141,-0.174098,0.484925,0.134694,0.917568,0.505097,0
1.011803,-2.66718,1.190978,-0.901798,-0.372802,0.377502,-0.738675,0.533569,-1.018231,-0.674991,-0.406205,-0.199003,0
-0.036141,3.464315,4.743912,-2.657997,3.993805,0.35251,3.712373,-1.235241,-0.187439,-3.195435,-0.396708,0.057753,0
2.842483,1.783553,-0.16381,1.573682,-0.254774,-0.385253,0.419401,0.629345,-0.215839,-0.239837,-0.358488,-0.03301,0
-0.023952,0.929052,0.199378,-1.242741,-1.169883,0.152117,0.781959,0.172439,-0.486892,1.30538,0.819327,0.180692,0
3.058345,1.82102,0.06204,1.626825,0.14168,-0.534574,0.278429,0.517759,-0.428894,-0.030724,-0.75531,0.028259,0
-2.581659,-5.567898,1.524266,0.785464,0.918036,0.417109,0.165599,4.009673,0.270618,-0.838054,-0.3308,0.206353,1
-0.999126,-3.896205,0.010087,1.100924,1.888696,0.124659,0.50074,2.658676,-0.699164,-0.083925,-0.342289,-0.111971,1
1.661131,1.112354,0.102646,-2.081568,-0.607862,0.073002,-0.337956,0.443979,-0.52707,-0.268646,-0.661874,-0.008909,1
