@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,0,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,78,2,0,0,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,562,0.932653,1,1,0,0.210317,0,0,6.138889,3,1.0833,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,21,2,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,3,1.5,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
2,0,159,0.666667,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
3,0,32,0.555556,1,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
2,0,0,0.5,1,0,0.555556,0.44,1,2,15,3,1.4,0
2,0,9,0.666667,1,1,0.545455,0.5,0,0,18.5,3,1.1667,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,97,0.77451,1,0,0,0.172222,0,0,7.833333,1,0.8333,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,9,0.5,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
0,0,48,0.840909,1,3,0,0.388889,0,0,9.166667,5,1.25,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
4,0,1,2,0,0,0.972973,0.666667,1,1,5,1,0.5,0
2,0,24,0.6875,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0.857143,0.75,1,1,20,2,1,0
1,0,3,2,0,0,0,0.833333,0,0,0,1,1,0
2,6,22,0.571429,1,0,0.857143,0.333333,0,0,10,2,0.625,0
0,0,1,2,0,0,0,1,0,0,8,1,0.5,0
3,0,0,0,1,0,0.921053,0.625,2,2,4,1,0.75,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,87,0.694118,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
2,0,23,0.777778,1,0,0.55,0.242857,1,5,17.1,3,1.5,0
1,3,63,0.74359,1,1,0,0.487179,0,0,9.357143,6,1.4286,0
2,0,9,0.666667,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
6,0,16,0.714286,1,0,0.857143,0.291667,0,0,15.5,1,0.875,0
1,0,4,0.333333,1,0,0,0.5,0,0,8.5,1,0.5,0
1,0,0,0,1,0,0,0.666667,0,0,7,1,0.5,0
1,0,4,0.666667,1,1,0,0.5,0,0,3,1,0.5,0
4,0,22,0.714286,1,0,0.973545,0.3,2,3,6.25,1,0.625,0
1,2,9,0.666667,1,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,137,0.935294,1,0,0,0.176471,0,0,16.166667,3,1.0556,0
2,0,36,2,0,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
4,0,144,0.842105,1,0,0.727273,0.197368,4,5,20.3,3,1,0
3,0,99,0.814815,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
2,0,17,0.75,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
5,0,4,0.333333,1,0,0.930233,0.4,1,1,8,1,0.75,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
3,0,18,0.9375,0.333333,0,0.75,0.35,0,0,47.444444,8,1.7778,0
1,0,30,0.71875,1,0,0,0.375,0,0,9.222222,1,0.6667,0
2,0,10,2,0,0,0.926829,0.36,1,1,5,1,0.6,0
1,0,25,0.725,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
0,0,102,0.858333,1,3,0,0.222222,0,0,10.3125,3,1.125,0
3,0,3,0.2,1,1,0.897436,0.3,1,1,12.5,1,0.6667,0
1,0,148,0.802632,1,3,0,0.210526,0,0,35.2,10,1.95,0
1,3,1214,0.793226,1,2,0,0.107843,0,0,13.519231,7,1.0962,0
2,0,3,2,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,12,0.65,1,4,0,0.275,0,0,23.333333,4,1.3333,0
3,0,13,0.722222,1,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
4,0,5,0.5,1,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
3,0,24,0.40625,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
