@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,6,0,0,0
1,0,1,0.466667,0,0,4.8,1,0.8,0
3,0,0,0.309524,1,4,6.285714,2,1,0
1,0,2,0.285714,0,0,13.888889,3,1.2222,0
0,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,0,1,0.3,0,0,5.6,1,0.6,0
4,0,0,0.3125,0,0,8.125,1,0.75,0
1,0,0,0.36,0,0,4.6,1,0.8,0
5,1,0,0.3125,0,0,23,4,1.125,0
3,0,0,0.292308,1,2,8.230769,1,0.8462,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.45,0,0,18.4,2,1,0
4,0,0,0.6,2,2,15.666667,2,0.8333,0
4,0,0,0.21875,1,1,8.0625,1,0.8125,0
1,0,2,0.625,0,0,13,1,0.5,0
3,0,0,0.44,0,0,5.8,1,0.6,0
2,0,3,0.392857,1,1,16.25,3,1,0
2,0,0,0.390625,1,1,50.75,8,3.625,0
0,0,4,0.173611,0,0,12,3,1.2353,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.338462,1,2,8,4,1,0
1,0,0,1,0,0,3,0,0,0
1,0,3,0.165775,0,0,12.888889,5,1.4444,0
3,0,2,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,1,0,0,3.5,1,0.5,0
1,0,0,0.143939,0,0,14.204082,7,1.7143,0
2,0,9,0.375,1,1,24.777778,4,1.8889,0
5,0,1,0.666667,0,0,11,1,0.5,0
2,0,0,0.193237,1,1,23.125,8,1.4167,0
1,0,0,0.4,1,4,21.454545,10,1.9091,0
1,0,0,0,0,0,0,0,0,0
3,0,0,0.484848,1,2,5.636364,1,0.7273,0
3,14,0,0.5,1,3,9.2,3,1.2,0
1,0,0,0.666667,0,0,8,1,0.6667,0
3,0,0,0.625,2,2,4,1,0.75,0
5,0,0,0.36,0,0,11.8,2,1,0
2,1,3,0.108974,0,0,15.486486,5,1.2432,0
1,0,1,0.25,0,0,9.25,2,1,0
1,0,1,0.257143,0,0,12.3,2,0.9,0
1,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.666667,1,2,7.5,1,0.5,0
5,0,0,0.666667,0,0,10,1,0.5,0
2,6,2,0.375,0,0,6.833333,2,1,0
2,0,1,0.217687,1,3,4.619048,1,0.8571,0
3,0,1,0.428571,1,1,5.285714,1,0.8571,0
3,0,1,0.333333,1,1,10.916667,2,1,0
0,2,0,0.37037,0,0,23.111111,2,1,0
3,0,0,0.375,2,4,10.166667,2,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,0,8,0.314286,1,1,18.375,1,0.75,0
3,0,1,0.325,2,2,22.444444,1,0.7778,0
3,0,1,0.4375,1,1,24.4,5,1.4,0
2,2,0,0.666667,1,1,5.166667,1,0.8333,0
3,0,1,0.5,0,0,14.8,1,0.4,0
1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,0,1,0,0,0,1,1,0
4,0,1,0.210884,2,3,18,3,1.0476,0
3,2,0,0.3,1,1,10.272727,1,0.8182,0
5,0,0,0.666667,0,0,11,1,0.5,0
3,0,1,0.466667,1,1,33,1,0.8,0
2,0,1,0.144963,1,1,8.052632,2,0.9474,0
1,0,0,0.333333,0,0,6.333333,1,0.8333,0
3,1,1,0.229167,2,3,12.352941,5,1.1765,0
1,0,2,0.210526,0,0,28.15,9,1.7,0
2,0,1,0.221429,1,3,4.65,1,0.85,0
1,0,1,0.666667,0,0,4.333333,1,0.6667,0
3,4,0,0.5,0,0,11.5,2,1,0
1,0,0,0.5,0,0,18.666667,3,1,0
4,0,0,0.666667,1,2,3,1,0.6667,0
3,2,0,0.4375,0,0,14.25,5,1.75,0
2,0,6,0.105469,0,0,7.3125,2,1,1
1,1,1,0.258242,0,0,8.038462,2,1,1
1,0,0,1,0,0,3.666667,1,0.6667,1
2,0,0,0.75,0,0,4,0,0,1
1,0,0,0.171717,0,0,6.909091,7,1.2273,1
1,1,0,0.316239,0,0,55.857143,14,3.3571,1
2,36,1,0.31677,1,1,11.375,3,1,1
3,0,5,0.155844,1,1,18.272727,13,1.5455,1
3,0,4,0.173684,1,1,7,3,1.0526,1
2,0,1,0.206349,1,1,18.6,2,0.7333,1
1,0,0,0.181818,0,0,6.818182,1,0.9091,1
4,0,0,0.416667,0,0,10.75,4,1.25,1
3,0,0,0.326531,0,0,8.428571,2,0.7143,1
2,0,0,0.518519,1,4,5.333333,2,0.7778,1
