@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002927,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,0,0,0,2.02,0.009791,9,clean
1,0,0.095462,0.009875,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,496,0,18,17,1,0,1.01,0.005924,9,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,0,clean
1,0,0.082496,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,8,8,1,0,0,0,0,clean
0,0,0.003143,0,0,0,0,0,0,0,0,0,3,2,0,0,10,0,4,4,0,0,1.01,0.005924,14,clean
0,0,0.001875,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,2,2,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,1.01,0.027723,26,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
1,0,0.002405,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,63,6,0,0,1.01,0.005924,9,clean
0,0,0.029353,0,0,0,0,0,0,0,0,0.001023,3,1,0,0,21,1.03,3,3,0,0,4.25,0.010674,125,clean
0,0,0.008833,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,0,0,10,clean
0,0,0.000271,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,3.05,0.037515,26,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,12,clean
1,0,0,0.012529,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.001363,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,3,0,0,0,0,0,clean
0,0,0.000852,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.002965,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,2,0,0,1.01,0.005924,9,clean
4,0,0.010725,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002956,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1.21,0.002024,0,clean
1,0,0.004488,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,1,0,0,1.01,0.005924,13,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,5,0,0,0,0,0,2,1,0,0,6,0,5,0,0,0,1.04,0.005924,57,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,28,0,1,1,1,0,0,0,21,clean
0,0,0.006683,0,0,0,0,0,0,0,0,0,8,2,0,0,28,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.000949,0.004075,0,0,0,0,0,0,0,0,0,1,0,1.01,10,0,7,6,0,0.00316,2.26,0.008829,0,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
2,0,0.002444,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5,2,0,0,2.02,0.009791,9,clean
0,0,0.019592,0,0,0,0,5,0,0,0,0.00331,8,2,0,0,6,1.01,1,1,0,0,2.02,0.053259,25,clean
0,1.01,0,0,0.001616,0,23,0,0,0,0,0,0,1,0,0,0,0,24,1,0,0,0,0,0,clean
0,0,0.087237,0.059582,0,0,0,1,2,0,1.01,0.003609,0,3,0.002601,2.02,78,1.01,3,3,3,0.00349,9.4,0.021566,50,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0.003839,0,0,0,0,0,0,0,0,0.003609,3,2,0,0,10,1.01,3,3,0,0,1.01,0.005924,14,clean
7,0,0.002218,0,0,0,0,0,0,0,0,0,0,3,0,0,78,0,7,7,0,0,0,0,14,clean
0,0,0.033648,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,2.04,0.030118,6,clean
0,0,0.000949,0,0,0,0,1,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,clean
0,0,0.004267,0.003194,0,0,0,3,0,0,1.01,0,0,1,0.002601,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.003364,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.02432,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,17,1,0,0,2.04,0.009791,18,clean
0,0,0.004276,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,9,clean
0,0,0.022811,0,0,0,0,0,0,0,0,0,0,1,0,0,253,0,12,11,0,0,2.04,0.009791,18,clean
