@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.179167,19.12,1.84,1
1,5,0.146825,19.860465,1.5116,1
0,1,0.111111,38.435897,2.2308,1
0,6,0.115625,24.225,2.35,1
4,5,0.122984,39.387097,2,1
0,0,1,29.75,0.75,1
0,1,0.166667,36.5,1.5625,1
2,3,0.201389,27.625,2.625,1
1,2,0.127315,58.408163,1.449,1
0,0,0.367347,68.142857,3.1429,1
0,2,0.181818,29.388889,1.9444,1
0,0,0.207885,27.83871,2.5806,1
2,1,0.307692,14.307692,1.5385,1
4,2,0.228571,24.4,2.3333,1
0,9,0.091642,35.380952,2.0794,1
0,5,0.167464,24.15,1.45,1
0,2,0.191667,109.02439,5.5854,1
0,0,1,8,0.5,0
0,0,0.4,3.8,0.6,0
0,0,1,0,1,0
0,0,0.75,9,1.5,0
1,0,0.75,37,2.25,0
0,0,0.267857,31.357143,2.7143,0
2,2,0.333333,5.933333,1,0
0,0,0.292308,14.153846,2.1538,0
0,1,0.266667,12.2,1.0667,0
0,1,0.533333,37.5,0.75,0
0,1,0.154167,24.083333,2.5417,0
0,7,0.1875,35.043478,2.4783,0
0,0,0.666667,0,1,0
0,0,0.75,3,0.5,0
1,0,1,22.666667,0.6667,0
0,0,0.625,10,1,0
0,0,0.533333,12.6,1.2,0
0,0,1,10.5,0.5,0
0,1,0.183036,16.785714,1.1429,0
1,0,0.625,11.5,0.75,0
0,0,0.5,29.5,1,0
0,0,0.666667,16,1,0
0,0,0.555556,10.666667,0.8333,0
0,0,0.4375,18,2,0
1,1,0.481481,14.888889,0.8889,0
0,1,0.19375,39.8,1.95,0
2,0,0.833333,7,1.3333,0
0,0,1,0,1,0
0,0,0.666667,34,1,0
1,0,0.305556,25.833333,1.3333,0
5,0,0.555556,4,0.6667,0
0,0,0.555556,8,1,0
0,1,0.583333,19.4,2.2,0
0,2,1,15,1.2,0
0,0,0.4,11.4,0.9,0
0,0,0,0,0,0
0,0,0.4,10.5,0.5,0
0,0,0.666667,0,1,0
0,0,0.6875,18.375,1,0
0,0,0.222222,42.142857,1.2857,0
0,0,0.285714,14.928571,1.5714,0
0,2,0.392857,26.714286,2.5714,0
0,1,0.25,39.25,4.625,0
0,0,0.21118,9.521739,1.3913,0
0,0,0.407407,12.2,1.3,0
0,0,0.75,38.5,0.5,0
0,0,1,0,1,0
0,1,0.36,27.8,2,0
0,0,0.75,0,1,0
0,0,1,0,1,0
0,0,0.666667,3.333333,0.6667,0
0,0,0.75,35.5,0.75,0
0,0,0.625,3.5,0.75,0
0,0,0.666667,30.666667,1,0
0,5,0.15,29.903226,1.129,0
0,3,0.209524,13.645161,1.2581,0
0,0,1,15.666667,0.6667,0
0,0,0.45,34.3,1.1,0
