@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,189,189,182,0
1,1,1,0,0.00885,0.006637,452,1,18,2,1,5,5,1,0
1,1,1,0,0.076923,0,39,0,2,0,1,128,89.583333,97,0
1,1,1,0,0.001101,0.001101,908,0,22,219,1,499,239,457,0
1,1,1,0,0.102073,0.039872,627,1,11,44,1,903,836,284,0
1,1,1,0,0.006122,0.006122,490,1,19,20,1,1760,1022.333333,602,0
1,1,1,0,0,0.007519,133,0,7,116,1,368,368,20,0
1,1,1,0,0.012,0.012,250,1,22,252,1,913,836,595,0
1,1,1,0,0.001006,0.001006,994,1,16,164,1,910,833,289,0
1,1,1,0,0.000943,0,1061,1,31,11,1,119,119,80,0
1,1,1,0,0.002273,0.002273,440,1,13,15,1,48,48,23,0
1,1,1,0,0.004808,0.004808,208,0,14,15,1,617,466.5,302,0
1,1,1,0,0.002618,0.002618,764,1,13,10,1,39,39,38,0
1,2,2,1,0.001257,0.001257,795.5,1,8,486,1,55,55,30,0
1,1,1,0,0.01222,0.01222,491,1,26,11,1,877,815,574,0
1,1,1,0,0.002101,0.002101,476,1,12,2,1,123,123,31,0
1,1,1,0,0.047619,0,105,1,17,2,1,863,803,566,0
1,1,1,0,0.012963,0.003704,540,1,19,16,1,261,225.583333,247,0
1,1,1,0,0.024,0.024,125,1,5,7,1,114,114,39,0
1,1,1,0,0.009901,0.009901,101,1,6,119,1,795,279.95,113,0
1,1,1,0,0.005747,0.005747,348,1,1,1,1,319,319,150,0
1,1,10,1,0,0.004403,227.1,1,25,161,0.4,93,54,37,0
1,1,1,0,0.00466,0.002663,1502,1,15,93,1,668,568.25,635,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,18,18,15,0
1,1,1,0,0.014363,0.019749,557,0,10,87,1,558,458.25,529,0
1,1,2,0.918296,0,0.005803,258.5,0,1,0,1,25,17.5,25,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,676,355,337,0
1,1,1,0,0.002268,0.002268,441,1,3,11,1,38,38,36,0
1,1,1,0,0.014423,0.002404,416,1,9,0,1,627,607.5,335,0
1,1,1,0,0.000394,0.000394,2539,1,33,7,1,648,439.5,311,0
1,1,1,0,0.003876,0.017442,516,1,14,10,1,241,58.937698,4,0
