@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,331,3,0,0.873563,0,0,0.391667,0,24.366667,2.6333,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,1
1,0,0,6,28,0.925951,0.4375,3,0.144928,0,14.322581,1.6559,1
2,0,46,3,3,0.818182,0.5,0,0.4,1,9.5,1,1
1,0,15,2,0,1.2,0,0,0.333333,0,22,2,1
2,0,66,4,4,0.85,0.4,0,0.313725,1,17.470588,1.2353,1
1,0,0,7,1,0.642857,0.5,0,0.46875,0,40.375,2.125,1
1,0,198,1,1,0.841751,1,0,0.383929,0,12.464286,1.75,1
2,0,66,2,3,0.805556,0.666667,0,0.4,1,9.538462,0.8462,1
1,0,6636,5,62,0.942356,0.72973,19,0.067187,0,26.844961,2.2171,1
1,0,3,1,3,0.222222,0,0,0.333333,0,17.2,1.3,1
2,0,87,2,2,0.803571,0.75,0,0.483333,1,8.266667,0.8,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
3,0,130,3,32,1.047118,0.019048,2,0.161538,2,47,2.4,1
1,0,3,0,1,2,0,0,0.333333,0,104,0.6667,1
2,0,36,2,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,49,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
1,0,15,2,13,0.644444,1,0,0.17284,0,77,2,1
2,0,664,4,4,0.902083,0.95,8,0.270833,1,13.44898,0.9388,1
2,0,43,2,3,0.8,0,0,0.418182,1,15.363636,1.0909,1
2,0,54,2,3,0.981818,0.2,0,0.5,1,8.583333,0.8333,1
2,0,3,2,2,0.916667,0.5,0,0.283333,1,7.3,0.9,1
2,0,82,1,5,0.766304,0.875,3,0.35,1,16.916667,0.9167,1
2,0,6,4,1,2,0,0,0.7,1,8.2,1,0
1,0,0,3,0,2,0,0,1,0,0,1,0
2,0,6,1,16,0.75,1,2,0.55,1,34.8,1.2,0
2,0,665,1,14,0.836957,1,3,0.185619,2,20.042553,1.5319,0
1,0,0,3,0,0,0,0,0.666667,0,9.333333,0.6667,0
1,0,0,1,2,0,1,1,0.6,0,22,2.5,0
1,0,0,10,0,0.25,1,0,0.311111,1,31.444444,1.8889,0
2,0,20,2,19,0.821429,1,4,0.666667,1,31.875,0.875,0
1,0,20,2,0,0.625,1,0,0.301587,0,31,2.4444,0
2,0,0,10,3,0.642857,1,1,0.25641,1,19.307692,0.9231,0
1,0,0,0,0,0.388889,1,0,0.313333,1,24.04,2.6,0
1,3,325,10,1,1.04,0,0,0.544872,0,25.461538,1.9615,0
2,0,5,2,3,0.740741,1,0,0.228571,1,21,1.2,0
