@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.314286,1,7,4.619048,0.9524,0
0,0.2,1,2,0.416667,1,2,24.333333,0.8333,0
0,2,0,0,0.4,1,4,4.6,0.9333,0
0,0.777778,1,0,0.375,0,0,5,0.8,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,1,0,1,0.275,0,0,13.15,2,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,0,0,4.6,0.8,0
2,0.565625,1,2,0.174479,1,3,90.848485,1.0606,0
2,0.902047,1,9,0.144231,0,0,62.25641,2.3333,0
0,2,0,0,0.515152,0,0,0,1,0
0,2,0,0,0.4,0,0,34.133333,3.8,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
0,2,0,0,0.5,0,0,0,1,0
1,0.25,1,1,0.44,0,0,50.6,6,0
0,1.083333,1,0,0.25,0,0,100.142857,3.5714,0
0,0.757692,1,3,0.184524,0,0,98.214286,1.0714,0
0,0.054545,0,0,0.416667,1,1,41.666667,2.75,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,1.041667,0,0,0.33,0,0,0,1,0
1,0.878788,0.833333,0,0.454545,0,0,21.416667,1.6667,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,2.65,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.75,0,0,3.5,0,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0.75,0,0,0,1,0
0,0.666667,1,3,0.214876,0,0,79,0.8182,0
0,0,0,1,0.888889,0,0,51,3,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.25,2,7,81.833333,8.0833,1
3,0.982143,0.571429,2,0.288889,0,0,11.111111,1.1111,1
0,1,1,0,0.184211,1,12,19.461538,1.5641,1
0,2,0,0,1,0,0,0,1,1
1,0.96,0.4,0,0.611111,3,3,38.166667,1.3333,1
0,0.75,0.5,0,0.555556,3,12,13,1,1
1,0.944444,0.5,0,0.325,2,8,10.3,1.5,1
