@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
6,2,0.05,12.67,0,1,false
1,1,0.2,18.57,1,4,false
1,1,0.19,10.54,1,2,false
3,2,0.02,15.29,0,0,false
4,1,0.07,7.44,0,2,false
4,2,0.02,41.25,35,19,false
1,2,0.09,25.67,0,0,false
1,2,0.16,27.56,3,1,false
1,1,0.23,50.67,15,9,false
1,1,0.67,7.74,0,0,false
1,2,0.11,31.25,1,8,false
1,1,0.11,28.36,2,7,false
3,2,0.02,22.75,9,8,false
1,14,0.08,46.4,0,0,false
4,2,0.04,15.74,1,4,false
4,2,0.13,19.97,0,3,false
1,1,0,0,0,0,false
1,1,0.08,26.28,1,2,false
5,7,0.06,55.33,9,23,false
17,30,0.05,179.17,1,5,false
1,2,0.04,102.01,13,17,false
3,4,0.07,16.41,5,9,false
5,6,0.05,37.88,0,3,false
1,1,0.19,110.26,5,5,false
1,1,0.24,27.25,9,6,false
1,3,0.04,9.76,0,0,false
1,1,0,0,0,0,false
1,1,0.08,25.68,0,2,false
1,1,0,0,0,0,false
1,1,0.24,28.57,2,2,false
1,1,0.24,27.25,9,6,false
1,3,0.06,39.65,0,6,false
1,5,0.07,27.2,7,10,false
5,4,0.03,21.89,21,19,false
4,4,0.05,29.2,3,4,false
1,2,0.09,25.84,0,4,false
1,2,0.05,15.35,0,0,false
1,1,0.25,13.47,0,1,false
1,1,0.05,66.5,29,24,false
1,1,0.27,12.4,3,0,false
1,1,0.14,21.5,0,1,false
1,3,0.1,29.67,2,8,false
5,3,0.09,30.08,4,0,false
1,1,0.29,12.29,0,0,false
3,2,0.09,29.62,0,3,false
1,1,0.08,21.4,3,4,false
1,1,0.33,13.84,0,0,false
19,11,0.02,70.75,0,5,false
1,1,0.17,21.43,0,0,false
1,3,0.08,45.16,1,4,false
1,3,0.08,33.27,3,12,false
3,8,0.04,69.56,7,19,false
1,1,0.67,12.06,0,0,false
1,1,0.22,18.67,2,2,false
1,2,0.04,17.63,1,5,false
42,43,0.02,116.17,3,16,false
9,8,0.03,65.3,16,17,false
1,3,0.06,9.42,0,0,false
1,1,0.67,40.15,0,1,false
1,1,0.08,8.79,0,3,false
1,2,0.33,19.93,5,6,false
4,7,0.04,19.75,0,2,false
1,3,0.17,22.64,0,0,false
7,10,0.02,44.12,19,42,false
1,1,0.24,31.25,9,5,false
1,1,0.18,12.4,0,2,false
6,2,0.05,21.74,0,1,false
5,8,0.05,41.04,0,2,false
1,2,0.1,26.31,0,8,false
1,1,0.05,13.27,0,1,false
1,1,0.35,137.84,0,2,false
5,7,0.06,54.02,5,22,false
1,1,0.18,17.09,0,2,false
1,3,0.08,30.85,2,21,false
1,2,0.07,4.54,0,0,false
1,1,0,0,0,0,false
1,2,0.33,19.12,0,2,false
4,2,0.04,16.12,1,1,false
3,1,0.08,15.86,0,1,false
5,5,0.06,13.06,2,1,false
3,1,0.09,26.52,8,5,false
1,1,0.18,288.76,4,5,false
1,4,0.08,35.9,0,11,false
1,1,0.08,49.05,0,3,false
1,1,0,0,0,0,false
1,1,0.35,22.59,0,0,false
4,1,0.08,17.8,0,1,false
1,2,0.07,18.15,0,2,false
4,3,0.07,16.45,0,1,false
6,4,0.06,21.36,0,1,false
1,1,0.25,49.83,15,11,false
1,2,0.13,11.2,0,1,false
1,1,0.21,30.56,12,8,false
1,4,0.07,41.14,12,6,false
5,4,0.03,23.19,19,19,false
1,1,0.11,35.16,2,5,false
1,1,0.29,18.49,1,1,false
5,3,0.09,43.77,1,2,false
1,2,0.1,11.6,0,2,false
1,9,0.04,49.99,4,8,false
1,1,0.21,260.82,0,7,false
1,1,0.19,12.85,0,0,false
3,4,0.02,67.09,22,41,false
1,4,0.08,46.5,0,12,true
5,5,0.05,44.67,9,7,true
1,4,0.08,50.38,9,3,true
1,1,0.14,33.87,4,6,true
1,1,0.5,17.43,0,0,true
1,3,0.02,140.08,20,27,true
1,1,0.5,17.43,0,0,true
1,1,0.26,59.59,7,8,true
