@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,33,24,3,72,73,134,9,0.24,TRUE
4,49,26,12,49,121,73,15,0.79,TRUE
5,89,55,22,160,541,454,57,0.51,TRUE
1,4294967275,15,3,29,82,75,8,0.33,TRUE
1,16,12,2,43,26,39,3,0.32,TRUE
1,200,173,9,24,42,89,26,0.24,TRUE
2,43,26,12,38,169,166,12,0.58,TRUE
1,11,8,0,44,51,42,2,0.56,TRUE
1,13,11,1,16,21,33,4,0.31,TRUE
1,58,36,18,8,51,23,5,1.42,FALSE
0,0,0,0,0,16,0,0,0,FALSE
1,13,12,1,52,42,97,7,0.21,FALSE
2,24,19,0,13,16,22,4,0.28,FALSE
1,9,8,0,12,30,17,4,0.88,FALSE
8,93,72,1,27,23,111,23,0.1,FALSE
1,17,14,0,39,17,71,3,0.15,FALSE
1,6,6,0,12,15,4,1,0.71,FALSE
2,30,21,5,47,51,65,16,0.34,FALSE
5,57,39,12,21,80,57,10,0.67,FALSE
