@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
0.519463,1.837026,0.205251,0.455464,0.397969,-0.085751,-0.301294,-0.177306,0.762084,0.131165,0.312569,0.379028,0
2.705258,1.048305,0.374238,0.952885,-0.354379,-0.489087,-0.998922,0.499367,0.337585,-1.805466,-0.969687,0.274462,0
6.973989,-2.922397,-4.746026,3.507765,-5.169774,-2.275045,-1.801801,-3.520946,1.360531,4.027525,2.498866,0.471868,0
-2.754403,-0.246364,-1.565046,-0.084248,-0.099648,0.400203,0.248715,-0.999238,-0.801365,0.108951,-0.289907,-0.527546,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
1.82484,-2.406332,-2.186676,1.607625,-0.593874,1.156294,-0.173205,2.329758,-0.112053,0.153233,0.507817,-0.061397,0
-0.24923,0.051991,1.099402,0.252625,0.888107,-1.650119,0.301767,0.280405,0.02486,0.138367,0.471036,0.10498,0
0.47569,0.219759,2.648525,0.116054,-1.082773,-0.45286,-0.31271,-0.278289,-1.397701,-0.845845,-0.251967,0.595708,0
3.731596,-2.388678,-1.351971,2.545337,-3.563824,-1.427584,-1.774925,2.729486,-1.003639,0.368669,-0.033612,-0.767047,0
0.675464,-1.343395,1.139586,-0.092161,-0.07465,-1.98616,-2.114669,-3.480909,0.763941,2.566636,-0.356253,0.472382,0
0.31837,-1.651139,1.254266,1.233014,-0.88492,-1.587836,-0.374148,0.996362,-0.617319,0.224351,-0.562555,0.261723,0
0.657473,0.632047,0.805412,1.210089,0.093896,-1.322479,1.501858,-0.112357,0.153503,0.139437,0.01517,0.176399,0
-0.93802,-1.653375,0.988126,0.543086,0.519022,-0.765904,-0.270079,-0.632628,0.43729,0.557298,-0.084095,0.002907,0
1.838484,0.691409,-0.949344,0.387407,-1.037474,1.641787,-1.025979,0.553947,0.949738,-1.619572,-0.322345,0.254602,0
-0.699455,0.044846,0.95556,0.562688,0.896103,-1.116874,0.452849,0.466679,-0.205363,-0.112098,0.307514,-0.141824,0
-0.600111,0.357913,1.073269,0.683927,0.602829,-1.498651,0.296877,0.416633,-0.820191,0.30282,-0.276338,0.176053,0
0.625841,-1.995559,0.778538,-0.06483,0.301856,0.370171,0.446153,-0.186887,0.423854,0.322007,0.511061,0.185428,0
-1.153076,1.348289,0.154133,0.179846,0.800002,-1.337844,0.01291,-0.090796,-1.234331,-0.320715,0.396088,-0.511839,0
-1.413861,-1.896657,0.180395,0.468075,0.243727,1.165288,0.212773,0.333404,0.946034,-0.35045,0.697609,-0.007718,0
3.142556,-2.05146,2.91894,-2.48716,-0.218278,0.871091,1.233644,0.913601,-1.010633,-0.064662,0.025328,-1.065195,0
2.443102,1.814789,-0.446318,1.221923,-1.49585,-1.277837,-1.551868,0.514594,0.177214,-0.218167,-0.401506,-0.087435,0
0.211911,2.397076,0.757102,0.3147,0.686282,-0.649819,0.245894,0.150692,-0.628574,0.490054,0.158441,-0.192431,0
1.631465,0.48333,-0.342795,1.82614,-1.960184,-1.866371,4.195849,-1.744333,0.428744,0.070057,-0.092096,0.119408,0
-1.746931,-1.874563,0.130519,0.455946,0.003125,1.076539,0.088554,0.236816,0.824456,-0.123285,0.467776,0.008254,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-0.524183,-1.635303,1.496498,0.565117,0.631424,-0.716749,0.257194,0.236933,0.045488,-0.200676,-0.283931,-0.243765,0
-0.255823,-1.637459,1.173792,0.648516,0.886118,-1.171451,-0.103873,-0.209437,0.132309,0.005361,-0.540235,-0.073239,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
0.607678,1.403676,0.287968,1.04648,-0.119431,-1.352563,0.582516,-0.549947,-0.133138,0.15609,0.305332,0.140323,0
-2.813582,-0.165531,-1.320723,-0.229985,0.254568,0.562796,-0.408576,-0.815961,-0.781846,0.044103,-0.301951,-0.498086,0
0.666331,1.067745,1.469339,-0.247188,-1.186642,0.371613,-0.193427,0.091796,-1.322389,-0.103062,-0.521965,-0.546147,0
0.726726,-1.655636,2.258181,-0.535295,-0.835271,0.766389,0.242887,0.210921,-0.146087,0.257435,0.354851,0.014791,0
-1.219307,0.003356,0.48718,0.193797,0.263313,0.440329,0.347685,0.356485,0.108285,0.36245,0.082719,0.727992,0
-0.794072,-0.684882,0.880248,0.707707,0.706109,-1.096271,-0.105365,-0.330385,-0.190163,-0.223905,0.347652,-0.338306,0
-2.546649,-1.895824,-0.211637,-0.001845,-0.145323,1.029577,-0.275459,-0.459266,0.203533,0.531251,-1.011155,-0.044384,0
-0.895467,-1.513426,1.66289,0.659323,0.609147,-1.671479,-0.222747,-0.658354,-0.060042,0.84482,-0.479981,0.387207,0
