@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.07,0,false
0.03,0,false
0.06,0,false
0.04,4,false
0.16,0,false
0.06,0,false
0.05,0,false
0.22,2,false
0.08,0,false
0.08,0,false
0.11,3,false
0.04,21,false
0.06,15,false
0.08,0,false
0.07,12,false
0,0,false
0.05,0,false
0.08,3,false
0.07,2,false
0.03,2,false
0.08,0,false
0.67,0,false
0.4,0,false
0.23,0,false
0.27,0,false
0.32,1,false
0.05,0,false
0.1,0,false
0.06,0,false
0.11,1,false
0.14,1,false
0.1,1,false
0.02,0,false
0.09,1,false
0.42,2,false
0.24,2,false
0.07,0,false
0.1,4,false
0.04,0,false
0.05,0,false
0.33,0,false
0.24,9,false
0.12,1,false
0.05,0,false
0.03,0,false
0.02,22,false
0.03,1,false
0.15,1,false
0.14,2,false
0.08,0,false
0.15,0,false
0.09,2,false
0.04,31,false
0.25,0,false
0.16,0,false
0.16,12,false
0.1,0,false
0.5,0,false
0.11,7,false
0.22,7,false
0.05,0,false
0.16,0,false
0.23,0,false
0.67,0,false
0.1,0,false
0.09,0,false
0.06,2,false
0.03,12,false
0.05,0,false
0.06,0,false
0.13,0,false
0.04,0,false
0.5,0,false
0.5,0,false
0.02,7,false
0.15,0,false
0.09,0,false
0.08,0,false
0.12,12,false
0.05,0,false
0.05,7,false
0.12,0,false
0.23,15,false
0.03,4,false
0.04,1,false
0.19,0,false
0.16,13,false
0.09,1,false
0.04,1,false
0.24,9,false
0.18,0,false
0.03,0,false
0.07,0,false
0.04,0,false
0.22,0,false
0.4,2,false
0.33,0,false
0,0,false
0.06,0,false
0.08,1,false
0.04,7,false
0.12,1,false
0.08,0,false
0.08,3,true
0.02,50,true
0.05,6,true
0.14,4,true
0.03,71,true
0.08,0,true
0.05,4,true
0.01,40,true
