@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0,0.3,18.166667,1,0
0,0,1,2,0.6,90.5,5,0
1,0,1,0,0.666667,14.333333,0.6667,0
0,0,1,0,0.666667,5,0.6667,0
0,2,0,0,0.75,9,0.5,0
0,0.7875,1,0,0.285714,32.666667,2.1905,0
0,1,0,0,0.5,25.4,0.8,0
0,0.714286,1,0,0.142857,10,0.875,0
0,2,0,0,1,0,1,0
0,2,0,0,0.666667,14.5,0.5,0
4,0.666667,1,1,0.228571,13.7,0.8,0
0,0.555556,1,0,0.47619,20,1.1429,0
0,0.333333,1,0,0.4375,19.5,2,0
4,0.045455,1,0,0.093822,6.73913,1.2609,0
0,0.729167,1,0,0.3125,22.111111,1.4444,0
0,0.666667,1,1,0.3,15.3,1.4,0
0,0.8,0.666667,2,0.6,14.333333,1.3333,0
0,2,0,0,0.75,2.5,0.5,0
1,0.752525,1,2,0.257576,32.911765,2.5,0
0,2,0,0,1,0,1,0
0,2,0,0,1,3,0,0
0,0.333333,1,0,0.583333,42,1.25,0
0,2,0,0,0.666667,0,1,0
26,0.714286,1,0,0.6875,9.625,1.5,0
0,0,1,0,0.533333,12.6,1.2,0
0,0.633333,1,0,0.242188,21.3125,1.75,0
0,0.5,1,0,0.5,48.8,2.8,0
2,0.666667,1,0,0.615385,7.230769,0.7692,1
0,0.8125,1,0,0.4,17.222222,1,1
1,0.869231,1,2,0.166667,20.925926,1.1481,1
