@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,2,2,7,10,0,2,5,2,0.5,38,1,2,0.857143,0.466667,0,0,11,1,0.6667,0
5,5,1,4,11,10,1,0,4,2,28,0,0,0.968504,0.6,1,1,4.6,1,0.8,0
2,2,0,3,4,1,1,2,2,2,10,0,0,0.833333,0.666667,0,0,4,1,0.5,0
12,1,0,8,19,44,4,4,12,0.833333,85,1,3,0,0.236111,1,1,5.583333,2,1,0
4,1,0,9,4,6,9,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
12,1,0,3,24,0,1,3,11,0.30303,222,1,1,0,0.316667,0,0,17,2,1,0
2,3,0,5,5,0,1,4,2,1,22,0.5,1,0.933333,0.625,0,0,9,1,0.5,0
20,2,0,7,29,154,4,4,13,0.967419,213,0.428571,2,0.413793,0.233333,0,0,8.6,4,1.05,0
11,1,0,2,15,17,2,0,11,0.725,95,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
54,2,0,15,138,1241,7,0,16,0.877358,1573,1,1,0.267606,0.205451,1,1,27.796296,5,1.2037,0
1,1,0,4,2,0,1,3,0,2,4,0,0,0,1,0,0,3,0,0,0
5,1,0,5,9,8,1,4,3,0.75,29,1,1,0,0.5,0,0,4.6,2,0.8,0
9,1,0,4,11,28,3,1,9,0.875,60,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
11,1,0,13,12,55,11,2,10,1,20,0,1,0,0.52,0,0,0.727273,1,0.9091,0
3,1,0,4,13,0,1,3,3,0.5,60,1,4,0,0.666667,0,0,17.666667,3,1.3333,0
6,1,0,6,22,0,2,5,5,0.466667,89,1,0,0,0.55,0,0,13.333333,4,1.1667,0
2,1,0,15,2,1,15,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,2,0,3,9,3,1,0,3,2,27,0,0,0.777778,0.833333,1,1,8,1,0.6667,0
10,1,0,2,12,25,1,1,10,0.805556,53,1,0,0,0.7,0,0,3.9,1,0.9,0
25,3,1,15,85,210,1,0,10,0.75,542,1,0,0.783019,0.192308,1,5,20.52,6,1.6,0
23,1,0,63,23,253,55,11,23,1.045455,25,0,0,0,0.168478,0,0,0,1,1,0
7,2,0,5,18,0,1,0,7,0,125,1,0,0.538462,0.464286,1,1,16.714286,3,1.8571,1
7,1,0,10,60,21,2,0,6,2,936,0,0,0,0.285714,0,0,132.714286,11,5.1429,1
