@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,5,2,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
0,0,1,0,0,58,1,0,0,0.666667,0,0,17.666667,4,1.6667,0
0,0,0,2,0,74,1,1,0,0.6,0,0,35,1,0.5,0
0,1,1,2,2,48,0,0,0.875,0.75,0,0,23,5,2.5,0
0,0,1,4,0.5,115,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
0,63,1,10,0.923077,615,1,0,0.74,0.222222,1,1,42.142857,3,1.2857,0
0,1,18,2,2,2,0,0,0,1,0,0,0,1,1,0
2,124,10,4,0.7,575,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
0,10,1,9,1.25,171,0.333333,0,0.851852,0.466667,0,0,32.6,7,2,0
0,95,1,5,0.946429,202,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
0,12,5,6,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
0,144,1,12,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
0,0,0,3,0,32,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
1,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
2,16,3,2,0.285714,89,1,0,0,0.4375,0,0,10,6,1.875,0
1,0,9,26,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0
0,81,1,3,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
0,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0
2,10,2,6,2,53,0,0,0,0.56,0,0,9.6,1,0.8,0
0,0,4,0,2,1,0,0,0,1,0,0,0,1,1,0
0,3,2,1,2,3,0,0,0,0.666667,0,0,0,1,1,0
0,3,0,6,1,82,0,0,0.961538,1,2,4,26,3,1.6667,0
0,10,0,2,0.714286,281,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
0,15,2,6,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
0,0,1,6,0,96,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
0,0,3,1,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
0,6,3,3,2,4,0,0,0,0.625,0,0,0,1,1,0
59,28,61,1,0.75,130,0.666667,0,0,0.481481,0,0,13.111111,5,1.4444,0
0,10,1,2,2,241,0,0,0,0.36,0,0,47.2,7,4.2,0
0,4,0,11,0.771429,167,1,4,0.810811,0.25,1,3,19.25,5,2,0
0,9,1,6,0.8,72,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
0,9,2,4,0.722222,156,1,1,0.5,0.25,1,1,14,3,1.1,0
0,17,0,4,0.771429,224,1,1,0.804348,0.4,1,1,18.727273,3,1,0
0,0,1,0,2,6,0,0,1,1,0,0,5,0,0,0
0,20,0,10,0.716667,369,1,1,0.755102,0.211538,1,1,27,6,1.4615,0
0,365,4,14,0.905556,466,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,0
0,129,0,7,0.936508,252,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
0,12,8,1,0.428571,109,1,0,0,0.5,0,0,12.25,3,1.125,0
0,4,5,0,0.416667,156,1,0,0,0.3125,0,0,16,6,1.8889,0
0,0,0,8,0,76,1,1,0.787234,0.287879,2,2,5.818182,1,0.9091,0
0,9,0,6,0.7,217,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
0,41,149,1,0.56,134,0.8,2,0,0.3,1,1,10.727273,4,1,0
