@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.301178,1.217597,-1.777465,0.132242,-0.784627,1.467896,0.098209,FALSE
0.695754,-0.222479,0.403211,-0.17276,0.358818,-0.238108,0.183016,FALSE
0.528252,0.031089,0.269292,-0.231847,0.220546,-0.156769,-0.29609,FALSE
3.498634,-0.528689,-0.464922,-0.046839,-0.299901,-0.494266,0.214291,FALSE
1.906915,1.455087,0.335232,-0.186258,0.214939,0.045018,-0.028111,FALSE
2.183015,0.214651,0.14823,-0.138272,0.170355,-0.398301,0.147114,FALSE
2.741907,-0.385288,0.553837,-0.220205,0.478677,-0.089129,0.220501,FALSE
2.400274,-0.036645,-0.531456,-0.020926,0.017051,0.833988,0.600852,FALSE
0.554677,-1.652561,-2.859971,0.552557,-1.3978,0.387482,-0.213055,FALSE
3.019833,-0.330161,-1.110701,0.022206,-0.783143,-0.3426,-0.271667,FALSE
-0.881824,3.188297,-1.640324,0.225837,0.086175,3.448493,0.958365,TRUE
0.498667,0.102682,0.628068,-0.272837,0.408886,-0.851924,0.515209,TRUE
-2.236856,0.813861,0.348603,-0.147269,0.324827,0.002579,-0.346622,TRUE
-12.403356,-7.813965,0.311344,0.202733,0.541333,0.128904,-1.547002,TRUE
2.864268,-0.190776,0.305616,-0.190733,0.283179,-0.279921,0.17102,TRUE
-3.48573,-1.47563,-0.246557,0.063922,0.216537,0.722474,-0.375868,TRUE
-1.493982,-0.314238,0.408549,-0.16294,0.395424,0.098759,-0.153894,TRUE
-1.689042,-1.801831,0.464308,-0.118772,0.466076,-0.222751,-0.139757,TRUE
2.094685,0.997362,-0.888639,0.083257,-0.238952,0.94369,0.480435,TRUE
