@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.1,0.333333,0,0.454545,1
0,0.925926,0.333333,0,0.32,1
0,1.357143,0,0,0.5,1
0,0.833333,0.5,0,0.266667,1
0,0.75,1,2,0.55,1
0,1.125,0,0,0.259259,1
0,2,0,0,0.669565,1
134,2,0,0,0.283333,1
0,1.018519,0,0,0.192208,1
0,0.636364,1,0,0.246753,1
0,0.714286,0.75,0,0.209524,1
0,0.428571,1,0,0.425,1
4,2,0,0,0.666667,1
0,0.87037,0.555556,0,0.305263,1
0,1.142857,0,0,0.325,1
0,0.815126,0.857143,1,0.259259,1
0,0.888889,0.5,0,0.305263,1
0,0.772727,0.875,3,0.253623,1
0,0.833333,0.5,0,0.32,1
0,0.767857,0.833333,0,0.172414,1
0,0.984848,0.111111,1,0.253623,1
0,0.509615,1,0,0.37037,1
0,2,0,0,0.5,1
0,0.916667,0.666667,2,0.55,1
0,0.753846,0.8,0,0.214286,1
0,2,0,0,0.533333,1
0,0.925743,0.4375,3,0.135567,1
0,2,0,0,0.7,1
0,1.125,0,0,0.259259,0
0,2,0,0,1,0
1,0.721088,0.857143,2,0.198864,0
0,2,0,0,0.333333,0
5,2,0,0,0.333333,0
0,1.2,0,0,0.333333,0
0,1.2,0,0,0.333333,0
0,0,0,0,0.916667,0
0,1.2,0,0,0.333333,0
0,2,0,0,1,0
0,0.5,0.5,0,0.075456,0
0,1.1,0,0,0.220779,0
0,0.333333,1,0,0.5,0
0,0,0,0,0.666667,0
0,1.111111,0.5,0,0.25,0
0,0.611111,0.5,0,0.45,0
