@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
2.370828,1.472871,1.122319,1.4136,0.402804,0.253685,0.165739,-0.146452,0.290067,-0.17774,0.417045,-0.074433,0
2.16047,1.689224,1.519896,1.809924,0.861712,-0.113682,0.67701,-0.083563,0.094267,-0.473908,-0.092281,0.048162,0
1.148827,0.977131,-0.618304,-0.586683,-0.557585,0.371805,0.194926,-0.33084,0.252372,0.078674,-0.321825,0.467762,0
-5.632884,-1.681326,-1.129451,0.865903,-1.276443,0.350897,-0.50518,0.090758,0.820765,0.178976,0.402089,-0.391157,0
-1.058708,0.326684,-0.52901,-1.839721,2.01263,2.794051,0.746196,0.728451,0.340584,-0.414381,0.24964,0.207112,0
1.849403,-3.004352,1.174163,2.366156,0.333529,-0.28747,-0.633267,-0.550861,1.172567,-0.473667,-0.661842,-1.193623,0
0.593617,1.006721,-2.083807,1.5523,1.273765,0.57915,-0.435717,-0.421724,-0.257513,0.193513,0.551806,-0.048563,0
0.617861,1.089437,-0.604559,-0.920131,-0.983218,0.000287,0.01913,-0.173182,0.288388,-0.01209,0.111921,-0.033093,0
2.038372,1.103146,0.399571,1.54889,-0.330295,0.193466,-0.826923,0.513707,-0.20159,-1.090326,-0.6025,0.771792,0
-0.177214,1.122891,-0.868704,-0.643965,-1.11406,0.171152,-0.105384,-0.401038,0.201712,-0.129765,0.397754,0.243572,0
-1.313647,-1.915578,1.686547,-0.899161,-0.162935,2.558151,-0.039014,1.105782,-0.427308,-0.638163,0.572378,0.140011,1
-2.77522,-2.601915,-0.075134,0.306368,-0.899622,0.298338,-0.039975,-0.731667,0.789558,-0.349214,0.028061,-0.206575,1
-6.268334,0.480962,-6.033225,1.114986,4.425376,0.108579,-0.315877,0.629195,-0.223826,-1.109368,0.40819,0.969718,1
