@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.175784,-1.555484,0.326414,0.984087,1.034374,-0.045279,1.319731,-0.508052,0.135785,-0.110948,0
-0.120531,1.497467,0.446743,-2.228155,-1.478768,-0.432056,-0.405518,-1.169832,0.33203,0.123972,0
-0.817705,1.308726,-0.195082,-0.846079,-0.421168,-0.287568,-0.345582,-1.023979,-0.315057,0.094739,0
0.569009,-2.079062,-0.50499,1.022787,0.930986,-0.861283,-0.551196,-0.742576,0.001526,0.582663,0
4.254153,-0.997564,-3.980696,-1.891549,2.086806,2.775706,-0.017726,1.075075,0.543732,-2.120122,0
-0.320614,1.364703,0.227413,-0.101217,-0.855269,0.41998,1.848376,-0.370433,-0.701145,0.275238,0
1.466401,-2.181002,0.592239,-1.326352,-1.195667,-0.799837,-0.663878,-0.178804,0.153963,0.230674,0
-0.137951,-1.247941,0.537499,1.201369,1.137376,0.59728,0.902568,0.32652,-0.575191,-0.693893,0
0.102896,-0.708694,-0.293681,-0.127001,-0.746815,-0.431347,-0.111704,-1.017004,-1.433734,0.118469,0
-0.770042,0.015081,-0.777609,0.668576,0.473892,-0.341062,-0.357481,-0.629543,0.019346,-0.17657,0
-0.820847,1.271604,3.78937,-1.72459,0.987933,0.646597,-1.017993,1.098474,1.243705,0.101815,0
-1.048462,1.152067,-0.127354,0.25172,0.378237,-0.068324,-0.835822,-0.132277,0.126755,-0.013455,0
0.392828,-2.904642,0.70801,1.306436,1.314974,-0.163505,0.970503,-0.061398,-0.255349,0.253049,0
0.781549,0.912487,-1.694029,-1.236877,-1.989883,-0.274607,0.67762,1.032728,-0.538492,0.271589,0
-0.372299,0.300038,0.924202,-0.653102,-0.47808,0.355463,1.49389,-0.510276,-1.591264,0.068793,0
0.281182,-1.129843,-1.496902,-0.164574,-0.218566,-0.3867,-0.019949,0.680288,1.020571,-0.518852,0
-1.057776,0.749176,-1.825785,-0.050143,0.007312,-0.2151,0.125416,0.647917,0.423465,0.122549,0
0.573237,-1.456599,0.209347,0.000245,-0.708674,-0.33522,-0.466919,-0.406345,-2.199278,0.181591,0
-1.407515,1.492186,-0.226358,-0.086426,0.503073,-0.076971,-0.795384,-0.173821,0.174297,0.098769,0
-0.817699,1.702283,0.45217,1.015815,0.177441,0.493379,1.287857,-0.403524,0.623836,0.345408,0
0.181388,-0.345802,-0.192075,-0.861315,-0.449522,-0.389027,-0.322725,-0.333541,-1.055531,-0.279754,0
-1.339413,0.779685,0.473039,0.360567,1.149306,0.444161,1.046081,0.274673,-0.213431,0.125556,0
2.905557,-2.943119,-3.015363,-0.889138,-0.157306,7.210981,-1.206857,-0.736986,-0.648957,-0.06595,0
-0.218068,-1.552107,-0.727552,1.023344,0.766358,-0.525757,-0.43329,-0.473934,-0.380754,-0.111694,0
-0.61035,-0.841581,0.221386,0.879654,1.133947,0.132601,1.307781,-0.195678,-0.165007,-0.074937,0
0.312019,-1.560245,0.618107,0.284469,0.398947,-0.625871,-1.156001,-0.671407,0.803037,0.007225,0
-1.214885,1.668143,0.941968,-0.774732,0.451661,0.015526,-1.531162,0.170909,0.622513,0.087403,0
-1.30061,1.021543,0.754607,0.017589,0.960617,0.393376,0.952787,-0.013754,0.340592,0.065189,0
-0.86908,1.332377,0.504542,-0.669176,-0.454104,0.281542,1.713229,-1.01335,-0.586679,0.26901,0
-1.195254,0.36897,0.837615,0.276721,1.347238,0.528225,0.765348,0.691394,-0.548201,-0.101719,0
-0.025001,-1.422701,-0.360295,0.817935,0.519099,-0.577105,-0.580997,-0.720976,0.179777,-0.114676,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.387781,0.843752,-0.264258,-1.429734,-1.034622,-0.27454,-0.265404,-0.05234,-0.459322,0.388422,0
-0.228668,0.933971,1.578032,-1.314812,-0.371,0.102457,1.070262,-1.114077,0.385142,0.155044,0
0.151216,-1.857042,1.007008,0.689609,0.962055,-0.093278,0.922709,-0.464736,0.519386,-0.097028,0
0.072853,1.004849,-0.230191,-1.889451,-1.289851,-0.275098,-0.261327,0.318395,-0.191663,0.05393,0
-0.486633,1.318495,-0.423264,-0.550048,-1.24403,-0.234272,0.059918,-1.318837,-0.97249,0.207473,0
0.572328,-2.321928,1.315339,0.76399,0.833775,-0.24997,0.762758,-0.626578,0.894874,0.256577,0
-1.127778,0.360092,-0.532462,0.389386,0.804479,-0.138701,-0.656511,0.037994,-0.507114,-0.100565,0
-0.715127,-0.29523,-0.891287,0.672227,0.523817,-0.43083,-0.26504,-0.777815,0.045538,-0.17968,0
