@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,2,0,0,0.333333,2,3,8.5,1.1667,1
2,0,98,0.833333,0.75,2,0.296296,1,3,29.875,1.5625,1
1,0,0,2,0,1,1,0,0,12,0,1
3,0,2,0.666667,1,1,0.36,1,5,17,1.2,1
2,0,0,0.166667,1,1,0.5625,0,0,12.75,1,1
2,0,0,0.75,0.571429,6,0.211538,1,2,25.153846,0.9231,1
2,0,12,0.625,1,0,0.158824,2,4,22.529412,2.0588,1
1,0,8,0.625,1,4,0.246914,0,0,70.222222,1.2222,1
2,0,1,2,0,0,0.666667,1,3,17.5,2,1
3,0,1,0.5,1,0,0.666667,0,0,19,0.3333,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
3,0,12,0.666667,0.666667,1,0.3,2,8,14.25,0.875,0
1,10,0,0.454545,1,0,0.444444,0,0,21.666667,2.0833,0
3,0,15,1.12,0,0,0.5,1,1,28.833333,2.8333,0
3,0,5,0.825,0,1,0.333333,1,4,38.833333,3.6667,0
1,0,15,2,0,0,0.416667,0,0,0,1,0
3,0,0,0,0,0,0.333333,1,2,7,0.8333,0
3,0,15,1.12,0,0,0.5,1,1,28.833333,2.8333,0
1,0,1,2,0,0,1,0,0,0,1,0
1,1,0,0.666667,0.333333,1,0.583333,0,0,6.333333,0.6667,0
