@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,24,0.26,FALSE
65,2,59,0.49,FALSE
13,1,97,0.21,FALSE
50,4,56,0.79,FALSE
18,1,136,0.23,FALSE
94,0,46,0.48,FALSE
29,2,460,0.13,FALSE
9,0,1,2.33,FALSE
37,8,257,0.37,FALSE
43,2,202,0.13,FALSE
32,1,296,0.14,TRUE
36,4,159,0.45,TRUE
98,6,42,0.31,TRUE
0,0,0,0,TRUE
28,6,89,0.42,TRUE
0,0,0,0,TRUE
61,8,201,0.24,TRUE
45,7,1606,0.28,TRUE
42,7,497,0.35,TRUE
111,3,269,0.17,TRUE
