@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,13,1,9,227,1,0,0.375,0,31.142857,20,0
1,0,8,1,10,122,1,0,0.3125,0,23.2,6,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
1,0,6,78,1,4,0,0,0.5,0,0,1,0
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
1,0,1,6,2,56,0,0,0.555556,0,7.833333,1,0
3,0,4,4,8,188,0,0,0.5,0,46,10,0
1,0,26,8,2,70,0.428571,1,0.375,0,6,1,0
3,0,2,0,11,212,1,0,0.666667,0,51.25,15,0
2,0,3,0,10,56,0,0,0.555556,0,17.666667,4,0
1,0,6,6,3,4,0,0,0.6875,0,0,1,0
1,0,0,0,12,132,0.25,0,0.5,0,24.6,1,0
2,0,67,0,12,609,1,0,0.276786,2,39.4,9,0
1,4,9,17,4,220,1,0,0.333333,0,30.142857,7,0
2,0,3,0,13,128,0,0,0.555556,0,41.666667,8,0
1,0,1,2,11,90,1,0,0.5,0,28,7,0
1,0,1,2,6,26,1,0,0.5,0,7.333333,1,0
2,0,3,0,11,232,1,0,0.555556,0,75.333333,16,1
4,0,3,83,0,17,1,0,0.777778,0,4.333333,0,1
2,2,47,8,13,442,0.666667,0,0.255102,0,30.357143,7,1
2,0,0,2,6,219,1,2,0.375,0,26,15,1
2,0,135,2,23,544,0.818182,2,0.304762,0,23.227273,22,1
1,0,6,7,5,235,0.125,0,0.34375,0,24.222222,3,1
1,0,21,48,1,7,0,0,0.428571,0,0,1,1
3,0,3,2,5,74,0,0,0.833333,1,23.666667,8,1
1,18,7,18,5,229,1,0,0.380952,0,14.066667,4,1
