@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-3.586723,0.494885,1.992689,-1.690944,0.659451,-0.116101,-0.904934,-1.049921,0.164708,-0.778428,0.286991,0
-0.629323,0.215321,-1.054975,0.331258,-0.125728,-0.21523,1.444353,0.025219,-0.434053,0.05134,-1.133073,0
1.483621,-2.257366,2.637716,-0.700966,0.092484,-0.140352,0.335778,-0.282616,0.118604,0.580528,-0.365581,0
-4.00732,-1.339733,-2.966492,1.19674,0.496155,0.223758,-1.213544,-1.029895,0.626996,-0.309015,0.16035,0
-0.21926,0.862736,-0.717184,-1.300285,0.110877,-0.221711,0.889445,-0.947798,-0.011368,-0.051382,-0.224304,0
2.375124,1.814384,-0.064894,0.516087,1.326869,-0.89288,1.388264,-1.766325,0.298552,1.685776,0.082951,0
0.48975,0.431926,-1.148344,-0.986168,-0.616828,0.480067,-0.299689,0.406708,-0.642809,0.331384,0.146452,0
0.99183,0.504866,-1.67634,2.391638,1.391892,-0.029677,-0.3728,-0.357639,0.050711,-0.107471,-0.40691,0
0.24789,1.355491,-0.609924,-2.972563,-0.114045,0.237619,-0.641018,-1.86055,0.347935,-0.416469,0.038705,0
-0.031792,-0.929464,-2.345438,-0.312385,-1.548565,1.043949,-0.104893,1.059381,-1.234459,-0.867763,-0.838928,0
-4.354495,-2.736612,-4.241934,2.784387,-0.00621,0.635909,-1.548496,-0.230526,0.203478,0.235452,-0.074354,0
-0.727908,-3.001293,2.828499,-0.43326,0.059143,-0.075404,-0.635077,-0.250763,-0.702294,0.455013,0.517202,0
4.176999,1.703454,-0.565673,-0.013832,1.745558,0.116818,-0.447456,1.16551,-0.139719,-1.18048,0.790928,0
3.256086,-0.864854,2.891837,0.606579,0.796254,0.609204,0.506627,0.752716,3.950475,0.442217,0.09247,0
-2.494307,-0.802774,-0.707157,0.432218,0.272038,0.501083,-1.428068,0.374249,1.427655,0.945427,0.5672,1
