@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
7,0.05,1,5,2,18,no
1,0.08,3,9,0,11,no
1,0.07,1,3,0,10,no
1,0.1,0,6,0,10,no
1,0.4,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.1,0,7,0,10,no
1,0.67,0,0,0,3,no
3,0.06,10,8,2,14,no
1,0.33,0,0,0,6,no
1,0.3,0,1,0,5,no
1,0.67,0,1,0,3,no
1,0.07,1,5,1,16,no
1,0.67,0,0,0,3,no
1,0.1,0,2,0,11,no
1,0.11,0,3,0,13,no
1,0.67,0,0,0,3,no
1,0.4,3,2,0,5,no
1,0.43,0,0,0,4,no
1,0.33,3,1,0,6,no
1,0.43,0,0,0,4,no
1,0.17,1,4,0,10,no
1,0.07,3,3,0,15,no
1,0.67,0,0,0,3,no
1,0.15,1,1,0,10,no
1,0.67,0,0,0,3,no
1,0.09,1,4,0,11,no
4,0.07,3,5,0,16,no
1,0.09,0,1,0,9,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,8,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.06,1,7,1,13,no
1,0.91,0,0,0,1,no
1,0.07,7,4,0,13,no
1,0.13,0,2,0,9,no
1,0.67,0,0,0,3,no
1,0.07,0,4,1,11,no
1,0.67,0,0,0,3,no
11,0.04,2,10,5,20,yes
1,0.03,1,23,0,16,yes
1,0.05,4,6,0,17,yes
5,0.05,3,10,4,19,yes
18,0.02,38,39,1,26,yes
1,0.08,0,3,0,12,yes
6,0.03,18,17,0,18,yes
1,0.15,0,2,0,10,yes
1,0.1,12,7,0,11,yes
1,0.06,2,12,0,12,yes
1,0.12,4,8,0,8,yes
