@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.15,21.28,0,1,0,10,no
1,0.67,7.74,0,0,0,3,no
1,0.05,64.12,5,17,0,19,no
1,0.67,5.33,0,0,0,3,no
1,0.3,9,0,1,0,5,no
3,0.07,12.49,0,3,0,15,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.2,19.2,0,2,0,8,no
1,0.05,33.89,2,10,4,19,no
1,0.23,41.22,0,0,0,6,no
1,0.3,9,0,1,0,5,no
1,0.11,27.68,0,3,0,13,no
1,0.5,5.8,0,0,0,4,no
1,0.17,10.75,0,1,0,8,no
1,0,0,0,0,0,1,no
1,0.14,9.22,0,0,0,8,no
1,0,0,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.14,33.97,0,5,0,11,no
1,0.57,25.36,0,0,0,3,no
1,0.05,31.11,2,11,0,16,no
1,0.05,61.3,0,20,1,18,no
1,0.33,8,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.4,6.2,0,0,0,5,no
1,0.09,28.32,2,2,0,9,no
1,0.67,7.74,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.5,5.8,1,0,0,4,no
1,0.05,22.58,1,7,0,19,no
1,0,0,0,0,0,1,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.33,17.92,3,1,0,6,no
1,0.21,18.84,0,0,0,6,no
1,0.14,65.12,28,5,0,9,no
1,0.43,21.36,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,1,no
4,0.04,84.78,1,12,0,18,yes
3,0.06,72.68,26,8,0,14,yes
1,0.03,65.71,1,23,0,16,yes
16,0.04,108.56,1,16,1,17,yes
1,0.04,49.93,4,11,0,17,yes
1,0.06,64.26,8,11,0,14,yes
35,0.02,180.39,44,56,6,25,yes
1,0.1,32.75,5,5,0,7,yes
10,0.03,93.74,15,34,5,23,yes
1,0.06,42.07,0,11,0,17,yes
1,0.14,9.22,0,0,0,8,yes
