@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,8,7,0,FALSE
1,0,0,7,7,0.07,FALSE
4,0,0,6,5,0.03,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,4,4,0,FALSE
1,2,0,16,14,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,12,11,0,FALSE
4,2,2,114,108,0.1,FALSE
6,4,5,39,44,0.24,FALSE
1,0,0,1,2,0,FALSE
2,1,0,9,10,0.03,FALSE
1,0,0,33,24,0.31,FALSE
1,0,0,5,4,0.31,FALSE
1,1,0,17,16,0,FALSE
1,0,0,5,4,0,FALSE
1,0,1,8,8,0.16,FALSE
2,1,0,41,36,0.04,FALSE
1,0,0,8,7,3.4,FALSE
1,0,0,6,5,2.25,FALSE
1,0,0,2,1,0,FALSE
1,0,0,41,38,0.02,FALSE
1,0,0,6,4,0,FALSE
3,3,0,154,122,0.04,FALSE
1,0,0,9,8,0.16,FALSE
1,0,0,1,2,0,FALSE
2,0,0,46,53,0.13,FALSE
1,0,0,23,22,0,TRUE
7,1,6,69,56,0.27,TRUE
3,1,1,62,62,0.07,TRUE
2,0,4,18,16,0.25,TRUE
1,0,1,9,7,0.15,TRUE
1,0,0,7,7,0,TRUE
2,1,2,15,15,0.1,TRUE
1,1,0,12,14,0,TRUE
1,0,0,13,11,0,TRUE
3,0,4,50,33,0.19,TRUE
1,1,1,27,27,0.15,TRUE
2,0,2,61,63,0.12,TRUE
