@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,44,322,2,4,5,0.85747,4238,0.780488,1,0.138889,0.257576,1,1,126.181818,32,5.6061,0
1,0,19,18,79,1,6,0.428571,99,0.75,1,0,0.392857,0,0,10.875,3,0.625,0
1,0,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,5,25,0,5,18,18,0,122,1,0,0.321429,0.102778,0,0,5.05,1,0.95,0
1,0,4,6,4,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
2,0,50,14,2,5,8,0.5625,348,1,1,0.884058,0.481481,2,4,37.222222,8,3.4444,0
1,0,7,21,8,1,7,2,7,0,0,0,1,0,0,0,1,1,0
2,0,22,29,1,0,9,0.311111,117,1,0,0.454545,0.333333,1,1,10.2,1,0.6,0
4,1,27,0,2,9,11,0.545455,90,1,1,0.788462,0.333333,0,0,6.333333,3,1.0833,0
3,0,39,19,1,13,9,0.75,332,1,1,0.787234,0.327273,1,1,28.636364,21,3,0
5,0,23,0,5,5,8,0.761905,198,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
3,2,6,1,5,1,3,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
4,0,4,0,1,3,1,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
2,0,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,0,23,10,1,10,4,1,130,0,0,0.764706,0.5,0,0,24.8,1,0.8,0
3,0,18,0,0,3,6,0.64,128,1,0,0.880952,0.555556,2,2,19.5,1,0.8333,0
1,0,8,3,24,0,7,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
5,0,11,3,5,4,3,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
1,0,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,23,0,0,7,7,0.625,145,1,0,0.860465,0.342857,1,1,19.142857,5,1.4286,0
3,0,10,0,0,3,3,0,32,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
5,0,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,0,24,1,1,8,2,2,147,0,0,0.958333,1,0,0,72.5,1,0.5,0
1,0,5,10,13,0,5,2,5,0,0,0,0.533333,0,0,0,1,1,0
1,0,2,1,3,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,12,3,1,4,1,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
1,0,100,420,19,25,22,0.902778,1585,0.333333,0,0,0.28125,0,0,46.212121,17,2.1818,1
5,2,99,165,2,13,10,0.814935,1007,1,6,0.85034,0.158385,3,13,42.173913,5,1.3913,1
4,0,93,317,1,19,23,0.912972,949,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
4,0,98,0,0,28,38,0.855556,890,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
5,0,39,0,1,6,7,0.712963,424,1,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
1,0,28,10,1,12,1,1,225,0.5,0,0,0.333333,0,0,43.6,2,1,1
3,0,41,84,1,2,16,0.674074,559,1,2,0.580645,0.25,2,8,33.375,1,0.8125,1
4,0,87,20,0,17,9,0.916667,687,0.25,2,0.876404,0.260417,2,2,55.25,2,1,1
3,0,80,272,0,6,12,0.928105,777,1,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
