@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,6,2,59,0,0,0.969697,0.4375,2,4,13.75,3,1.25,0
3,0,0,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
4,3,64,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,6,1.4615,0
2,0,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
1,0,14,0.983516,460,0.615385,0,0,0.25,0,0,53.25,10,2.375,0
2,0,0,0.25,42,0,0,0.966667,0.4,0,0,7.2,1,0.2,0
1,0,0,2,36,0,0,0,0,0,0,28,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
5,0,6,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
3,0,0,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,1,2,10,0,0,0,0.666667,0,0,0,1,1,0
2,0,10,2,45,0,0,0.692308,0.45,0,0,8,1,0.8,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
2,0,0,2,7,0,0,1,1,0,0,6,0,0,0
3,0,0,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,8,2.4,0
2,0,5,0.8,47,0,0,0.642857,0.444444,0,0,6,1,0.8333,0
1,0,0,0.6875,622,0.833333,0,0,0.291667,0,0,34.882353,10,2.2353,0
3,0,742,0.95,337,1,0,0.74,0.148218,3,14,7.195122,3,1,0
3,0,0,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,0
2,0,0,0.4375,119,1,3,0.4,0.4,0,0,22,7,2.2,0
2,0,0,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
1,0,0,0.733333,88,1,0,0,0.333333,0,0,13.166667,1,0.6667,0
5,0,0,0.883142,1077,1,1,0.954545,0.211111,2,8,100.9,12,3.5,0
4,1,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,171,2,19,0,0,0,0.381579,0,0,0,1,1,0
1,0,0,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
2,0,0,0,85,1,1,0.65,0.34375,1,5,9.5,2,1,0
2,0,0,0.583333,214,1,0,0.684211,0.342857,1,2,29.285714,1,0.8571,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,5,1.4286,0
3,0,1,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
5,0,1,2,19,0,0,0.995327,0.666667,1,1,8.5,1,0.5,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
3,0,0,0.5,176,1,1,0.933333,0.333333,2,7,33.8,6,1.8,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
1,0,36,2,69,0,0,0,0.111111,0,0,6.666667,2,1,1
2,0,0,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,1,0.75,1
1,1,18,0.828571,183,1,0,0,0.314286,0,0,21.25,7,1.875,1
1,2,71,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,1
1,1,4056,0.922303,2311,0.777778,14,0,0.173913,0,0,23.55914,14,2.4624,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,0,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,1
5,0,1,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,1
2,0,21,2,258,0,0,0.25,0.5,0,0,35.857143,6,3.5714,1
3,2,189,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,1
4,0,10,0.566667,787,1,0,0.829545,0.232143,2,9,47.9375,16,3.3125,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
1,0,0,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,1
3,0,8,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,1
2,0,7393,0.942357,3398,0.74359,16,0.092199,0.053124,1,2,24.838462,4,1.3231,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
3,0,369,0.903263,1703,0.576923,0,0.384615,0.142857,1,2,48.323529,17,2.0882,1
7,0,3,2,31,0,0,0.985185,0.555556,3,5,9.333333,2,1,1
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
3,0,93,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,9,3.0556,1
1,0,0,2,16,0,1,0,1,0,0,12,0,0,1
1,0,0,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,1
1,0,2145,1.015385,82,0,0,0,0.277056,0,0,0,1,1,1
3,0,222,0.855967,2480,0.888889,5,0.866667,0.196296,2,26,87.25,3,1.1429,1
2,29,3140,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,9,1.5529,1
2,1,53,0.8,125,1,0,0.714286,0.327273,1,5,10.272727,4,1.4545,1
2,3,143,0.714286,251,1,1,0.820755,0.217172,1,4,10.272727,3,1.0455,1
1,0,46,0,176,1,1,0,0.489583,0,0,13.583333,1,0.9167,1
2,7,36,2,51,0,0,0.789474,0.285714,1,7,4.666667,2,1.1111,1
1,1,0,0.3375,516,1,0,0,0.5,0,0,23.380952,4,1.7143,1
1,0,3,2,257,0,0,0,0.466667,0,0,84.666667,1,0.6667,1
5,0,36,2,161,0,0,0.963801,0.314815,4,10,16.888889,16,3,1
7,0,0,0,119,1,0,0.985185,0.555556,3,3,38.333333,5,2.3333,1
1,0,10,0.586667,399,1,2,0,0.214815,0,0,23.3125,1,0.75,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
1,0,5191,0.943807,1849,0.666667,8,0,0.119839,0,0,15.590909,10,1.5364,1
7,1,0,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,1
1,0,29,0.769231,546,1,0,0,0.206349,0,0,37.642857,4,1.8571,1
