@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,744,0.902098,0.846154,2,0.4625,0.13986,1,1,39.044444,19,2.2444,1
4,5,348,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
3,0,41,0.785714,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
1,4,71,0.97619,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
2,0,11,0.6,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
3,0,8,0.625,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
3,0,268,0.85119,1,6,0.578125,0.125,1,1,28.689655,29,3,1
1,0,15,0.333333,1,0,0,0.4,1,1,11,4,1,1
1,0,21,2,0,0,0,0.2,1,1,14,8,2.4286,1
3,2,83,0.74359,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
1,0,429,1.013793,0.8,0,0,0.108333,0,0,33.266667,9,1.9,1
3,0,163,0.867347,1,5,0.649123,0.251701,2,2,33.954545,22,2.6818,1
4,0,176,0.808184,1,1,0.772277,0.175,0,0,41.875,6,1.4167,1
5,0,58,0.690909,1,0,0.97543,0.4,0,0,16.333333,2,1,1
1,0,31,0.703704,1,1,0,0.375,0,0,6.3,2,1.1,1
1,0,53,0.825,0.5,0,0,0.183333,0,0,86.272727,17,3.1818,1
3,0,1,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
3,0,65,0.910256,1,1,0.74,0.595238,1,1,25.142857,2,1,0
2,0,3,2,0,0,0.8,0.666667,0,0,44.333333,2,1,0
1,0,0,0.5,1,0,0,0.375,0,0,8,3,1.1667,0
4,0,6,0.75,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
4,0,14,0.770833,1,1,0.906977,0.333333,4,4,63.444444,8,2.1111,0
3,0,14,0.875,1,0,0.766667,0.375,3,5,36.555556,3,1.2222,0
5,0,381,0.919048,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,0
3,0,0,0.454545,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
4,0,28,2,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
1,1,14,0.4375,1,1,0,0.555556,0,0,10.222222,1,0.6667,0
2,0,1,2,0,0,0.958333,1,1,1,172,1,0.5,0
4,0,56,0.94697,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
5,0,0,0.6,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
1,0,407,0.904762,0.904762,2,0,0.316129,0,0,18.16129,11,1.4516,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,7,0.866667,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
