@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.957143,0.142857,0,0.222222,1
0,0.644444,1,0,0.180556,1
0,0.5,1,1,0.7,1
0,0.84,0.4,0,0.287879,1
0,2,0,0,0.625,1
0,0.833333,0.5,0,0.266667,1
0,0.853333,0.4,0,0.223214,1
0,1.111111,0.333333,0,0.25,1
0,0.759259,0.833333,1,0.254386,1
0,1.142857,0,0,0.325,1
0,1.142857,0,0,0.325,1
0,0.833333,0.5,0,0.32,1
0,0.833333,0,0,0.266667,1
0,0.940217,0.565217,1,0.200758,1
2,1.04,0.4,0,0.4,1
0,0.757576,0.666667,0,0.316667,1
0,0.714286,0.75,0,0.209524,1
0,0.8,0.5,0,0.257576,1
0,0.611111,1,0,0.52381,1
0,2,0,0,0.200617,1
0,0.666667,0.5,0,0.269231,1
0,1.125,0,0,0.259259,1
0,0.891705,0.928571,0,0.265625,1
0,0.8,0.5,0,0.309091,1
3,1.04,0,0,0.544872,1
1,0.833333,1,0,0.416667,1
0,1.333333,0,0,0.5,1
0,0.888889,0.5,0,0.305263,1
2,2,0,0,1,0
0,1.1,0,0,0.220779,0
0,0.208333,0,0,0.212,0
1,0.721088,0.857143,2,0.198864,0
0,2,0,0,1,0
0,0.611111,0.5,0,0.45,0
0,2,0,0,0,0
0,2,0,0,1,0
0,0.821429,1,6,0.583333,0
0,2,0,0,0.5,0
0,0,0,0,0.75,0
0,0.966667,0.6,0,0.357143,0
0,2,0,0,0.25,0
0,2,0,0,1,0
0,1.5,0,0,0.666667,0
0,2,0,0,0,0
0,0.533333,1,0,0.291667,0
