@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,1,0,5,2,1,1,0,0.977273,0.75,1,2,22.5,1,0.5,1
3,0,17,1,1,4,2,0.5,1,0,0.8,0.75,0,0,31,1,0.3333,1
1,0,8,3,5,0,0,1.333333,0,0,0,0.5,0,0,63.333333,3,1,1
1,0,39,0,1,5,5,0.6,1,1,0,0.333333,0,0,54.666667,4,1.3333,1
2,0,43,48,2,8,13,0.5625,1,2,0.444444,0.135747,2,4,14.294118,7,1.6471,1
1,0,171,1344,4,22,52,0.843179,0.722222,10,0,0.1006,0,0,34.125,4,0.9875,1
2,0,26,0,2,8,8,0.3125,0,2,0.6,0.222222,2,4,14.666667,5,1.3333,1
4,0,7,3,1,5,2,2,0,0,0.923077,0.5,1,1,11.666667,4,1.6667,1
1,0,10,0,1,2,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,1
2,0,19,8,3,6,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
2,0,21,0,3,3,0,0.375,0,1,0.733333,0.5,1,3,53.4,18,5,1
2,1,14,0,1,1,7,0,1,1,0.714286,0.428571,1,2,5.571429,1,0.8571,1
2,0,58,104,5,15,10,0.65625,1,3,0.32,0.2375,1,3,22.952381,6,1.6667,1
1,0,6,6,11,3,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,1
2,0,43,0,3,7,11,0.589286,1,0,0.461538,0.191667,2,3,18.933333,6,1.8,1
1,0,1,0,3,0,0,2,0,0,0,0,0,0,68,0,0,0
2,0,32,1,1,1,6,0.583333,1,0,0.444444,0.444444,1,1,67.428571,3,1.1429,0
2,0,7,6,1,3,4,0.75,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
2,2,27,1,2,8,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
1,0,18,0,0,0,3,1.166667,0.5,0,0,0.333333,0,0,30,6,2.5,0
4,0,2,0,2,0,1,2,0,0,1,1,0,0,4,0,0,0
2,2,34,0,2,7,6,0.666667,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,0
2,0,16,0,1,3,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
1,1,21,1,2,4,9,0.514286,1,4,0,0.246753,0,0,21.818182,1,0.9091,0
1,0,6,15,44,4,6,2,0,0,0,0.416667,0,0,0,1,1,0
