@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,7,0.703704,0.833333,4,0.254386,1,12.473684,0.9474,1
2,0,11,1,6,0.85,0.5,0,0.38,1,20.636364,0.9091,1
2,0,616,4,6,0.9,0.95,8,0.215805,1,12.479167,0.9583,1
1,0,3,0,17,0.083333,1,1,0.303571,0,39,1.8571,1
1,0,0,1,3,0.083333,1,2,0.428571,0,15.571429,1.4286,1
1,1,127,8,7,0.754902,1,2,0.25,1,38.333333,2.4444,1
2,2,3,5,5,1.04,0.4,0,0.4,1,23.833333,0.8333,1
2,0,181,2,7,0.877273,0.7,1,0.223602,1,15.434783,1.3478,1
1,0,15,1,8,2,0,0,0.533333,0,20.333333,0.8333,1
1,0,0,21,1,2,0,0,1,0,0,1,1
2,0,1362,14,7,0.927083,1,1,0.265306,1,30.473684,2.5263,1
2,0,33,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
2,1,246,1,7,0.929012,0.518519,6,0.252252,1,16.837838,0.973,1
2,0,740,1,14,0.835938,1,3,0.182692,2,19.44898,1.5102,1
2,0,33,2,4,0.777778,0,0,0.266667,1,15.4,1.2,1
2,0,32,1,7,0.8125,0.571429,2,0.254902,1,12.882353,0.9412,1
2,0,25,1,4,0.888889,0.666667,0,0.3,1,7,0.8,1
1,0,1,0,0,0.75,0,0,0.5,0,16,0.3333,1
2,0,28,1,4,1.142857,0,0,0.325,1,6.375,0.875,1
1,0,2,0,8,0.666667,0,1,0.36,0,21.8,2.2,1
2,0,141,3,6,0.859195,0.916667,9,0.216749,1,11,0.9333,1
3,0,0,2,5,0.6875,0.5,0,0.311111,1,15.444444,1,1
2,0,39,2,4,0.972222,0.25,0,0.32,1,7.9,0.9,1
1,0,0,2,5,0.571429,1,2,0.458333,0,15.375,1.375,1
2,0,234,5,5,0.747826,0.8,0,0.22619,1,14.041667,1.8333,1
3,0,6,1,2,1.333333,0,0,0.5,1,3.25,0.25,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,36,3,4,1.125,0,0,0.311111,1,6.333333,0.8889,1
1,0,0,1,3,0,1,1,0.75,0,21.5,1,0
2,0,0,0,3,0.5,1,0,0.5,1,26.2,4.8,0
1,0,6,6,0,2,0,0,1,0,0,1,0
1,0,4,1,1,0.333333,1,0,0.466667,0,35.25,1.25,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,0,0,3,1,2,0,0,1,0,0,1,0
2,2,0,10,2,1.25,0,0,0.5,0,5,0.6667,0
1,0,0,7,1,2,0,0,1,0,0,1,0
1,0,1,1,3,0.5,1,1,0.466667,0,9.333333,1,0
1,0,6,1,2,2,0,0,0.583333,0,0,1,0
1,0,36,7,4,2,0,0,0.314815,0,0,1,0
2,0,52,1,3,0.872727,0.6,0,0.316667,1,8.916667,0.8333,0
2,0,0,1,3,0.208333,0,0,0.212,1,38.6,3.8,0
1,0,6,4,1,2,0,0,0.583333,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,3,0,2,0,0,0.75,0,0,1,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
