@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,0.25,1,0,0.5,0,0,28.6,5,1.8,0
0,23,0.766667,0,0,0.242424,0,0,18,3,1.0909,0
0,3,2,0,0,0.666667,0,0,0,1,1,0
0,234,0.591667,1,0,0.32,0,0,9.08,2,1.16,0
0,0,0,1,0.944444,0.75,0,0,5.5,1,0.5,0
0,171,2,0,0,0.421053,0,0,0,1,1,0
0,0,2,0,1,1,0,0,7,0,0,0
0,0,2,0,1,1,0,0,4,0,0,0
0,30,0.727273,4,0,0.277778,1,1,6.833333,2,0.9167,0
0,64,1.049587,0,0,0.345238,0,0,76.333333,1,0.9167,0
0,53,0.701923,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
0,10,2,0,0,0.25,0,0,21.4,3,1.6,0
0,3,2,0,0,0.583333,0,0,0,1,1,0
3,0,0.25,0,0.571429,0.533333,1,1,5.6,1,0.6,0
0,0,0.661538,2,0,0.22449,0,0,14.714286,4,1.7143,0
0,1,2,0,0,0.666667,0,0,0,1,1,0
0,15,2,0,0,0.37037,0,0,0,1,1,0
0,21,2,0,0,0.571429,0,0,0,1,1,0
0,406,0.925558,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
0,0,0.858333,1,0.660714,0.375,1,1,9.809524,2,1,0
0,0,0.166667,0,0.666667,0.533333,1,1,27.2,5,2.4,0
0,4,0.5,1,0,0.25,0,0,13.2,1,0.6,0
0,45,0.725275,0,0,0.307692,1,1,18.285714,7,1.7143,0
0,21,2,0,0,0.285714,0,0,146.714286,10,4.8571,0
0,9,0.733333,0,0.583333,0.333333,0,0,14,3,1,0
0,0,0.25,1,0,0.253846,0,0,82.769231,14,2.8462,0
0,3,0.8,0,0.930556,0.444444,1,1,14,1,0.8333,0
0,3,2,0,0,1,0,0,0,1,1,0
2,3,2,0,0,0.5,0,0,16.666667,2,1,0
0,3,0.6,0,0,0.555556,0,0,4.333333,1,0.6667,0
0,3,2,0,0,0.666667,0,0,0,1,1,0
4,613,0.897683,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
0,8,0.809524,2,0,0.3125,0,0,118,4,1.5,1
0,99,0.788889,1,0,0.263158,0,0,16.052632,5,1.5789,1
0,34,0.9375,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
