@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,0,2,0.714286,282,0,0.840909,0.325,1,33.75,1.25,0
0,40,4,3,0.823864,1178,8,0.516129,0.25,4,67,1,0
0,4,0,5,0.5,250,0,0.8,0.5,3,48.8,2.8,0
0,0,0,7,0.625,144,0,0.860465,0.342857,1,19,1.4286,0
3,80,6,7,0.87619,334,0,0,0.285714,0,19.4375,1.6875,0
0,0,0,8,0.333333,200,0,0.925,0.5,1,48.5,0.75,0
0,1,0,3,0.5,82,0,0.948718,0.666667,1,26,0.6667,0
0,0,1,3,0,16,1,0.9375,0.666667,1,6.5,0.5,0
0,0,0,5,0.866667,237,0,0.880952,0.444444,0,38,0.8333,0
0,286,32,13,0.592593,1047,1,0.545455,0.126984,5,36.321429,2.5357,0
0,5,2,1,0.8,131,0,0,0.2,0,20.166667,1.3333,0
0,0,0,3,0.6,1262,0,0.880952,0.555556,1,208.666667,1,0
0,3,0,5,1.5,163,0,0.960784,1,3,53,4,0
0,6,1,9,1,195,0,0.884615,0.5,0,47.5,3,0
0,18,1,0,0.666667,464,0,0,0.346939,0,56.625,3.875,0
0,13,9,4,0.75,97,3,0.2,0.220779,0,7.272727,0.7273,0
0,3,1,8,2,147,0,0.92,1,1,48,3.6667,0
0,84,1,2,0.674074,541,2,0.580645,0.25,8,32.25,0.8125,0
0,12,3,12,0.857143,310,1,0,0.259259,0,32.666667,0.8889,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,5,16.428571,1.2857,0
0,91,5,0,2,14,0,0,0.271429,0,0,1,0
0,15,14,0,1,116,0,0,0.3,0,18.166667,1,0
0,330,2,2,0.781057,2014,1,0.225,0.20625,1,60.46875,4.0938,0
0,0,1,3,0,29,0,0.818182,0.666667,0,8.333333,0.6667,0
0,171,3,16,2,19,0,0,0.108359,0,0,1,0
0,0,0,4,0.666667,99,0,0.902439,0.533333,1,18.2,0.8,0
1,16,1,10,0.75,457,0,0.822222,0.271605,2,49.222222,1.3333,1
0,28,0,9,0.8125,166,0,0.950617,0.4,9,17.222222,1,1
0,11,1,9,0.75,329,3,0,0.2125,0,31.1,1.5,1
