@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,410,0
0,0.002661,0.002661,1503,1,34,208,1,1996,0
0,0,0,80.25,1,1,0,0.25,12,0
0,0.003676,0.004902,816,1,3,10,1,20,0
0,0.028571,0.028571,35,1,6,30,1,124,0
0,0.005405,0.003604,1665,1,7,4,1,1,0
0.60798,34,1,0,0,46,689,1,2461,0
1,0.019802,0,101,1,4,80,0.25,246,0
0.783951,0.01228,0.01228,820.202899,0,107,4626,0.347826,2206,0
0.97144,0.020754,0.010957,862.909091,0,88,654,0.727273,170,0
0,0.013514,0,74,0,2,0,1,131,0
0,0.000371,0.001857,2692,1,48,1,1,2217,0
0,0.036313,0.097765,358,0,5,575,1,2016,0
0,0.001238,0.001238,3230,0,58,32,1,2229,0
0,0,0.044643,224,1,9,0,1,1137,0
0.565783,0.034642,0.015307,2482.5,0,54,912,1,116,0
0,0,0,0,0,1,0,1,189,0
0,0.25,0.333333,24,1,4,146,1,174,0
0,0.006481,0.000499,4012,1,78,0,1,831,0
0,0.004167,0.004167,480,0,7,64,1,1877,0
0,0.018513,0.003338,3295,1,112,23,1,39,0
0,0,0,0,0,7,1585,1,31,0
0,0.005181,0.005181,193,1,6,165,1,554,0
0,0.009009,0.009009,111,0,14,134,1,118,0
0,0.004938,0.022222,405,1,14,4,1,3240,0
0,0.015209,0.011407,263,1,2,9,1,749,0
0,0.003922,0.003922,1275,0,5,4,1,66,0
0.447075,0.000575,0.001868,4639,1,138,84,0.666667,2107,0
0,0,0,0,0,1,0,1,1123,0
0.491375,0.160039,0.160039,257.75,1,2,0,0.25,200,0
0,0.063246,0.146778,838,0,34,22,1,35,0
0,0.023704,0,675,1,22,4,1,325,0
0.713114,0.040529,0.040529,567.5,1,5,90,0.5,288,0
0,0.625,0.02381,168,0,7,0,1,326,0
0,0,0,66,1,1,0,1,184,0
0.390656,0.038521,0.001417,1293.666667,1,19,2138,1,2331,0
0,0.001502,0.006006,1998,1,20,0,1,1571,0
0,0.000399,0,2505,1,39,2,1,3669,0
0,0.009901,0.019802,101,1,15,69,1,93,0
0,0.139535,0.139535,43,1,4,0,1,388,0
1,0,0.157895,57,1,21,578,0.5,880,0
0,0.053797,0.012658,316,0,8,21,1,1075,0
0,0,0,0,0,3,365,1,327,0
0,0.020379,0.018271,1423,1,14,18,1,70,0
0,0.320508,0.704645,8031,1,9,130,1,88,0
0,0.060241,0.216867,83,1,3,27,1,3,0
