@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,43,0.833333,0.666667,0,0.333333,1,5,1
2,0,39,0.925926,0.333333,0,0.32,1,4,1
2,0,77,0.759259,0.833333,1,0.254386,1,4,1
1,0,0,0.083333,1,2,0.428571,0,0,1
2,0,55,0.757143,0.8,0,0.2,1,4,1
2,0,4,0.833333,1,1,0.4,1,1,1
1,0,0,1.001035,0.043478,1,0.302326,0,0,1
3,0,3,2,0,0,0.666667,1,1,1
2,0,15,0.777778,0.5,0,0.34,1,3,1
1,0,36,2,0,0,0.296296,0,0,1
1,0,34,0.690909,1,0,0.375,0,0,1
3,0,0,0.916667,0.5,0,0.30303,1,4,1
2,0,148,0.944118,0.352941,0,0.304762,1,4,1
2,0,6,0.75,1,2,0.55,1,1,1
3,0,6,1.333333,0,0,0.5,1,3,1
1,0,105,1.071429,0,0,0.10303,0,0,1
2,1,111,0.552,0.8,0,0.288462,1,1,1
2,0,0,0.35,1,0,0.363636,1,5,1
1,0,1,0.794872,0,1,0.328571,0,0,1
2,1,187,0.747475,0.888889,2,0.173203,2,3,1
1,0,107,0.711538,0.833333,4,0.148148,0,0,1
2,0,55,0.753846,0.8,0,0.214286,1,4,1
2,0,64,0.85,0.8,0,0.307692,1,3,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,57,0.928571,0.333333,0,0.306667,1,4,1
2,2,3,1.04,0.4,0,0.4,1,5,1
1,0,0,0.5,1,1,0.7,0,0,1
1,0,36,2,0,0,0.314815,0,0,0
1,0,0,0,1,1,0.75,0,0,0
2,0,10,2,0,0,0.5,0,0,0
2,0,52,0.872727,0.6,0,0.316667,1,4,0
2,0,35,0.8,0.5,0,0.257576,1,4,0
2,0,0,0.208333,0,0,0.212,1,3,0
1,0,0,0.666667,1,2,0.4375,0,0,0
3,0,1275,1.02,0,0,0.193277,0,0,0
1,0,0,2,0,0,0,0,0,0
2,0,4,0.8,0.6,0,0.291667,1,2,0
2,0,4,0.683333,0,0,0.338462,1,1,0
2,0,36,1.125,0,0,0.259259,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,4,0.333333,1,0,0.333333,0,0,0
3,0,10,1.25,0,0,0.36,2,2,0
1,1,2,1.272727,0.036364,0,0.5,0,0,0
