@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.06,6,6,0,false
8,0.05,3,2,0,false
1,0.15,0,0,0,false
1,0.14,1,1,0,false
1,0.12,0,0,0,false
1,0,0,0,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
10,0.05,2,7,1,false
1,0.14,0,0,0,false
1,0.4,0,0,0,false
1,0.11,8,3,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.13,0,1,0,false
3,0.13,0,2,0,false
1,0,0,0,0,false
1,0.15,1,1,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.17,1,2,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.06,1,20,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.21,0,2,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
5,0.07,1,8,1,false
1,0.4,0,1,0,false
1,1,0,0,0,false
1,0.04,2,1,0,false
1,0.67,0,0,0,false
3,0.08,0,1,0,false
1,0.67,0,0,0,false
1,0.12,1,1,2,false
1,0.25,1,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
3,0.21,0,1,0,false
1,0.67,0,0,0,false
3,0.1,0,2,0,false
1,0.67,0,0,0,false
1,0.16,1,2,0,false
6,0.04,2,9,0,false
1,0.16,0,2,0,false
1,0.14,2,1,0,false
5,0.05,2,13,0,false
1,0.22,2,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.21,0,0,0,false
1,0.5,0,0,0,false
1,2,0,0,0,false
1,0.05,8,10,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
11,0.07,0,1,0,false
1,0.28,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.09,2,2,0,false
1,0.33,0,0,0,false
1,0.1,5,3,0,false
1,0.19,0,1,0,false
1,0.2,0,0,0,false
1,0.4,0,0,0,false
1,0.11,0,3,0,false
1,0.06,4,4,0,false
1,0.04,4,10,0,false
3,0.12,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.17,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.06,17,7,3,false
1,0.25,0,0,0,false
1,0.5,0,0,0,false
1,0.24,0,0,0,false
1,0.14,1,2,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
8,0.05,0,8,0,false
1,0.33,0,1,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.24,0,0,0,false
1,0.1,1,2,0,false
1,0.24,0,0,0,false
1,0,0,0,0,false
5,0.06,5,10,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.39,0,0,0,false
1,0.13,2,7,0,false
1,0.4,0,1,0,false
1,0.67,0,0,0,false
1,0.17,0,1,0,false
1,0.4,0,0,0,false
1,0.07,0,2,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.29,0,0,0,false
7,0.05,3,9,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.35,0,0,0,false
10,0.03,4,9,5,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
8,0.05,4,3,0,false
1,0.33,0,1,0,false
1,0.4,0,0,0,false
1,0.34,0,1,0,false
1,0.5,0,0,0,false
1,0.12,0,0,0,false
9,0.03,2,11,0,false
1,0.2,0,0,0,false
1,0.27,2,2,0,false
1,0.05,3,3,0,false
1,0.19,0,0,0,false
16,0.02,5,4,5,false
1,0.16,0,0,0,false
1,0.22,0,0,0,false
1,0.33,0,0,0,false
1,0.07,0,1,0,false
1,0.67,0,0,0,false
5,0.03,0,19,0,false
1,0.11,1,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.67,0,0,0,false
1,0.07,4,5,0,false
1,0.22,0,0,0,false
1,0.1,0,0,0,false
5,0.06,6,5,2,false
1,0.4,0,1,0,false
1,1,0,0,0,false
3,0.04,0,8,1,false
1,0.21,0,1,0,false
1,0.09,1,5,0,false
1,0.19,0,1,0,false
1,0.21,0,1,0,false
1,0.08,3,8,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.21,3,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.4,0,0,0,false
1,0.2,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,true
5,0.03,6,6,0,true
1,0.09,12,5,0,true
1,0,0,0,0,true
12,0.03,35,11,0,true
1,0.08,11,7,0,true
1,0.05,0,2,0,true
1,1,0,0,0,true
