@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,6,0.06,143.69,16,10,false
4,7,0.06,34.83,2,3,false
7,10,0.02,44.12,19,42,false
3,1,0.21,13.11,0,0,false
1,2,0.14,22.01,1,3,false
1,3,0.07,50.26,0,1,false
6,2,0.05,21.74,0,1,false
5,1,0.05,8.42,0,1,false
1,1,0.4,13.95,3,3,false
1,2,0.33,9.51,0,0,false
1,5,0.09,43.17,18,14,false
1,2,0.13,32.95,0,2,false
1,1,0.26,34.26,0,3,false
3,2,0.11,9.57,0,1,false
1,1,0.29,9.06,0,0,false
4,1,0.08,7.22,0,2,false
1,1,0.1,24.97,2,2,false
1,3,0.1,32.45,1,3,false
1,3,0.06,19.82,0,1,false
5,3,0.09,28.03,3,0,false
7,1,0.14,23.57,0,0,false
1,1,0,0,0,0,false
1,2,0.19,17.11,0,0,false
1,1,0.06,49.13,22,11,false
1,1,0.22,7.33,3,2,false
1,1,0.11,28.36,2,7,false
1,1,0.23,19,0,1,false
1,1,0.24,46.01,15,13,false
1,1,0.16,13.35,0,1,false
7,1,0.04,11.15,0,2,false
4,5,0.06,32.24,0,8,false
17,30,0.05,179.17,1,5,false
15,7,0.02,52.36,22,32,false
1,1,0.08,30.71,0,2,false
1,1,0.29,11.86,0,1,false
1,1,0.14,27.5,18,11,false
1,1,0,0,0,0,false
5,1,0.04,8.91,0,1,false
1,1,0.13,30.49,3,5,false
1,1,0.05,39.43,15,18,false
7,3,0.05,19.37,2,8,false
11,6,0.03,33.88,0,3,false
4,2,0.04,15.74,1,4,false
6,4,0.06,21.36,0,1,false
1,5,0.09,23.68,0,0,false
5,8,0.02,45.8,7,18,false
1,1,0.33,16.73,0,0,false
1,1,0.05,6.02,0,1,false
1,1,0.08,49.05,0,3,false
1,1,0.29,18.49,1,1,false
1,1,0.17,19.12,0,1,false
1,1,0.1,27.93,18,11,false
1,1,0.24,27.25,9,6,false
7,4,0.05,25.13,3,2,false
1,1,0.05,67.6,2,9,false
1,2,0.14,22.92,0,7,false
5,4,0.07,36.9,0,13,false
1,3,0.1,19.11,1,1,false
1,1,0.17,8.96,0,0,false
1,5,0.04,44.04,6,9,false
1,1,0,0,0,0,false
1,1,0.56,25,0,1,false
6,1,0.01,7.74,0,1,false
1,1,0.23,18.13,0,0,false
6,5,0.03,7.15,0,2,false
1,3,0.1,29.67,2,8,false
12,7,0.01,25.8,6,4,false
3,3,0.04,10.61,0,2,false
3,2,0.04,17.53,0,4,false
1,3,0.08,30.85,2,21,false
1,2,0.15,16.96,0,1,false
3,10,0.04,81.98,8,19,false
1,1,0.27,26.64,2,1,false
1,3,0.1,29.67,2,8,false
1,1,0.05,37.39,8,8,false
1,1,0.67,13.79,0,5,false
1,1,0.19,13.4,0,1,false
1,1,0.14,18.67,0,0,false
1,1,0.13,8.51,0,0,false
1,1,0.19,10.76,0,2,false
1,4,0.11,40.56,5,3,false
1,1,0.06,19.33,0,3,false
1,2,0.16,22.15,0,1,false
14,15,0.06,99.56,0,5,false
1,1,0.09,26.75,0,5,false
1,1,0.19,110.26,5,5,false
1,7,0.04,79.38,8,31,false
4,1,0.08,17.8,0,1,false
1,3,0.1,15.88,0,0,false
1,2,0.11,25.22,0,5,false
1,1,0.21,187.8,6,3,false
1,3,0.17,22.64,0,0,false
1,2,0.07,34.66,0,1,false
4,7,0.04,19.75,0,2,false
1,3,0.16,33.52,0,7,false
1,6,0.05,43.19,12,12,false
8,1,0.04,15.12,0,2,false
1,2,0.07,32.45,0,0,false
3,4,0.02,67.09,22,41,false
1,1,0.14,15.88,0,0,false
1,1,0.5,9.83,1,1,false
3,1,0.13,19.66,4,3,false
1,4,0.04,24.55,0,0,false
21,9,0.02,97.66,23,37,true
1,23,0.04,218.7,49,39,true
1,1,0.04,61.05,2,10,true
1,4,0.05,96.31,0,11,true
1,8,0.05,54.76,1,10,true
5,18,0.04,89.79,41,24,true
1,2,0.09,32.54,7,4,true
6,13,0.02,95.98,55,55,true
