@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,7,62,true
21,0.01,14,155,true
1,0.11,0,7,true
9,0.02,20,46,true
5,0.06,2,0,true
1,0.06,5,10,false
1,0.07,4,13,false
1,0.33,0,0,false
1,0.21,0,0,false
1,0.4,2,3,false
4,0.04,1,4,false
1,0.08,2,3,false
1,0.33,0,0,false
1,0.12,0,7,false
1,0.25,1,0,false
1,0.33,1,0,false
9,0.02,1,23,false
3,0.02,12,31,false
1,0.33,0,0,false
1,0.5,0,0,false
3,0.21,0,0,false
1,0.04,0,16,false
1,0.1,0,9,false
1,0.23,0,0,false
1,0.05,0,3,false
1,0.16,0,2,false
1,0.14,1,5,false
1,0.03,18,33,false
1,0.08,0,12,false
5,0.04,25,40,false
1,0.07,0,1,false
1,0.18,0,0,false
1,0.29,0,0,false
1,0.07,0,1,false
1,0.16,0,5,false
1,0.5,1,1,false
1,0.15,6,4,false
1,0.1,0,3,false
1,0.14,0,2,false
1,0.07,4,39,false
1,0.04,0,15,false
3,0.04,8,22,false
1,0.13,0,55,false
1,0.19,1,6,false
1,0.11,1,1,false
5,0.07,4,19,false
1,0.09,1,0,false
1,0.21,0,0,false
1,0.03,35,46,false
1,0.11,3,1,false
