@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.08189,-1.770206,-0.102738,-1.479371,0.130441,-0.062747,1.802274,0.169452,1.202283,-0.720937,0.296175,-0.306491,1
-0.411533,-0.834006,-0.017604,-1.098635,-0.508259,0.055009,-0.312496,-0.387302,-0.05658,0.032617,-0.14237,0.096121,1
0.203458,-1.164038,0.227404,-0.854694,-0.19681,-0.006067,-0.339945,-0.000791,0.071941,-0.018477,-0.479108,0.262852,1
-1.307279,1.247236,0.882727,0.959138,-1.164373,-0.459018,0.317195,-0.14451,0.751984,-0.43787,0.319338,-0.387784,1
-1.736767,-1.844795,0.076242,-0.746187,-0.034798,-0.195013,-0.996873,0.224114,-0.771386,-0.937013,-0.572342,-0.114539,1
1.097352,-0.12454,-0.952537,-0.017163,0.736664,-0.285907,0.558024,-0.116491,1.469035,-0.207758,0.665854,-0.026906,1
-0.198761,-1.025699,0.350742,-0.634903,-0.150447,0.221996,-0.299948,-0.060083,-0.291545,0.218372,-0.025023,0.053752,1
1.985565,1.170861,-0.1332,1.471598,-0.261973,-0.012741,-1.893791,-0.277481,1.551138,-1.029605,-0.795429,0.45735,1
-2.232051,-0.46992,0.54696,-1.240294,0.154779,-0.23956,-0.171976,0.016494,0.0538,0.60041,-0.830096,-0.41605,1
0.056566,1.708629,2.072421,0.109534,-1.368895,-0.279214,1.407487,0.128624,-0.459893,0.349306,0.553604,0.230685,1
