@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,9,0,0,0.555556,0,4.555556,1,0
2,0,1,1,0,0,0.571429,0,71.5,1,0
4,0,0,15,0,0,0.533333,6,4.533333,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.428571,0,4.571429,1,0
1,0,0,3,0,0,1,0,0,1,0
1,0,0,6,0,0,0.375,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,8,0,0,0.354167,0,0,1,0
4,0,0,23,0,0,0.521739,0,4.521739,1,0
1,4,6,0,1,3,0.518519,0,7,1,0
1,0,36,4,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
2,0,1,7,0.214286,0,0.46875,1,25.125,6,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,1,0,0,1,0,0,1,0
2,0,3,7,1,3,0.194444,0,77.666667,1,0
4,0,0,9,0,0,0.555556,4,4.555556,1,0
1,0,0,13,0,0,0.538462,0,0,1,0
2,0,1,16,1,0,0.183007,15,22.411765,8,0
1,0,1,16,0,0,0.375,0,0,1,0
4,0,0,1,0,0,1,0,4,0,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
3,3,3,11,0.666667,1,0.480769,2,22.714286,6,0
4,0,0,13,0,0,0.538462,7,4.538462,1,0
1,0,3,8,1,2,0.303571,0,21.125,2,0
1,0,0,23,0,0,0.347826,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,6,0,0,0.5,0,0,1,0
2,0,0,3,0,1,0.444444,0,6.5,1,0
1,0,12,20,0.090909,6,0.192308,1,123.603774,147,0
1,0,1,8,1,2,0.464286,0,56.25,1,0
1,0,5,0,0,0,0.5,0,11.666667,2,0
1,3,7,3,1,0,0.333333,0,36.6,1,0
3,0,0,2,0,0,1,0,713.666667,1,1
1,0,0,2,0,0,0.5,0,3.333333,1,1
2,0,1,5,0,0,0.324675,9,68.090909,13,1
1,2,8,4,1,2,0.36,0,88.6,1,1
5,0,1,1,0.5,0,0.555556,11,13,2,1
1,0,4,1,0,0,1,0,0,1,1
