@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0,0,1,1,0,0,4,0,0
6,0,0.777778,1,3,0.990868,0.285714,0,0,18.142857,0.8571,0
2,0,0.875,0,2,0.9,0.555556,1,3,41.666667,0.6667,0
6,0,0.766667,1,1,0.990868,0.285714,0,0,26.285714,1.1429,0
1,0,2,0,0,0,0.363636,0,0,40.454545,3.5455,0
3,0,1,0,0,0.857143,0.35,2,2,18.75,0.75,0
6,0,0.666667,1,2,0.993837,0.5,1,1,26.8,0.8,0
2,0,2,0,0,0.105263,0.056202,0,0,6.976744,1.0233,0
7,0,0.788462,1,0,0.98048,0.214286,0,0,45.285714,1.7857,0
2,0,0.8,1,1,0.565217,0.333333,1,3,18.454545,2.2727,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,0.5,0
2,0,0.625,1,0,0.636364,0.6,0,0,18.4,1.4,0
6,0,0.8,1,2,0.993893,0.35,0,0,38.4,0.8,0
2,0,1,0,0,0.947368,0.625,1,1,12.5,0.5,0
7,0,0.611111,1,0,0.993912,0.4,0,0,103.8,3,0
1,0,2,0,0,0,0.153846,0,0,41.783784,3.0811,0
3,0,0.65,1,0,0.987988,0.7,2,5,40.6,1,0
1,0,0.653846,0.125,1,0,0.342857,0,0,26,2.3571,0
1,0,2,0,0,0,0.430769,0,0,0,1,0
2,0,0,1,0,0.714286,0.666667,1,1,10,0.6667,0
1,0,2,0,0,0,0,0,0,148,0,0
1,0,0.529412,0.705882,0,0,0.296296,0,0,45.703704,1.5556,0
5,0,0.5,1,1,0.995856,0.416667,0,0,12,1,0
1,0,0.458333,1,0,0,0.384615,0,0,7.461538,1,1
1,0,0.733333,1,3,0,0.338462,0,0,19.230769,2.1538,1
3,0,0.625,1,0,0.666667,0.30303,1,4,47.818182,5.0909,1
6,0,0.784091,1,0,0.983655,0.5,3,5,35.666667,2.0833,1
2,0,0.88,0.8,0,0.807692,0.541667,1,3,23.166667,1.6667,1
6,0,0.857143,1,2,0.989264,0.625,1,1,8,0.875,1
1,0,0.7,0.8,0,0,0.323529,0,0,38.352941,2,1
5,0,0.925926,0.642857,5,0.961708,0.206349,0,0,23.392857,2.2143,1
