@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
0.172304,3.208683,0.358502,0.000345,0.085155,-0.138791,-0.306479,-0.331571,0.081879,0.640575,-0.06442,-0.24398,1
1.228212,1.925869,0.652484,-0.078194,0.561392,1.191507,1.101725,-0.640236,-0.033583,-1.017031,0.085783,-0.441419,1
2.478688,4.480811,-0.598824,1.160587,0.686972,-1.669149,-0.798398,1.403915,1.711241,0.342832,-0.766199,-0.607958,1
5.574542,-2.345819,-0.679012,1.271787,2.708343,-1.041976,1.157378,-0.317589,0.771666,1.99994,0.681922,-0.14225,1
2.410471,-1.197025,0.896043,0.559725,-0.43741,-0.129043,0.745682,0.154591,0.845556,-0.474216,0.674112,-0.324131,1
2.2976,-1.266429,3.69939,-1.975543,1.176477,-0.167909,-0.535939,-0.164187,-0.008767,-0.419772,-0.065944,-0.138174,1
1.799979,-1.410329,3.602874,-3.412792,2.119136,0.229147,-0.571837,0.765783,-0.50407,-0.361388,-0.575085,0.133388,1
0.463855,-1.160411,1.555123,0.223565,-0.454343,-0.091298,0.380512,0.36392,0.421056,0.1873,0.753626,-0.452029,1
-1.879801,0.4453,-2.274491,-0.572074,1.75524,2.925682,-0.368548,0.021684,-1.249574,0.290498,-0.616272,-0.461823,0
-1.422203,-1.914064,-1.236751,-0.52555,-0.182229,-0.600233,-0.299567,0.35078,0.459495,-0.182444,0.306022,-0.616885,0
-0.692232,-1.233668,2.043925,-0.334546,-0.382695,-0.263211,-0.289208,-0.085889,-0.727873,0.52555,-0.608778,-0.169013,0
-0.321246,-1.543344,-0.202829,0.228095,-0.122375,-0.000428,0.789254,0.88334,0.800466,0.084559,-0.062731,0.60549,0
-1.306847,0.79086,-1.793327,-1.012652,0.641569,-0.085403,0.070657,0.756674,0.60144,0.17701,-0.016379,0.446241,0
-0.838407,-1.080997,1.776557,0.725077,-1.065285,-0.165519,0.215507,-0.133724,-0.394981,0.712095,-0.628534,0.305888,0
-0.279794,0.980129,0.378474,1.032514,-0.286528,0.964718,1.188428,-0.797717,-0.299364,-1.42476,0.322543,-0.418993,0
5.683888,-2.203327,-0.48333,0.365844,1.403996,-0.925735,0.566859,-0.19853,0.71491,-0.482079,-0.165463,0.63614,0
-0.398452,4.501587,-0.642939,0.675345,-0.373937,-1.191816,-1.117999,0.797236,0.779736,0.516449,-0.734516,-0.201498,0
1.177487,0.167201,0.540041,-0.918922,0.04239,-0.550217,-0.632421,0.005439,0.103775,0.331518,0.558945,0.206777,0
-1.247345,-0.001536,-1.658027,-0.914281,0.518887,0.067466,0.196487,0.402203,0.422058,-0.00396,0.302862,0.200011,0
-1.64703,-0.698352,-0.958828,-1.494645,0.631685,0.129125,-0.155419,-0.095179,-0.283035,-0.402595,0.411124,0.11023,0
-0.551331,-0.2271,0.366805,1.097085,-0.431095,0.130836,0.809966,-0.571153,-0.146716,0.304362,0.420966,0.320795,0
-1.438241,0.197561,-1.890432,-0.626881,0.371437,-0.257097,-0.002164,0.103019,0.585565,-0.152123,0.374214,0.300204,0
1.142659,-1.182637,0.956054,0.026044,-0.288527,0.463862,0.955753,0.688351,0.667293,0.336182,0.055688,0.028098,0
0.023378,-1.491917,1.095155,1.141898,-0.372884,-0.544834,0.291907,0.494349,0.268962,0.33069,0.937857,-0.855631,0
-0.596496,0.28079,-0.154897,-0.948651,0.733509,0.236105,0.432078,0.527163,0.362081,0.171116,0.305259,1.23755,0
-0.845811,2.514373,0.056252,0.65599,-0.570337,0.110665,-0.004755,-0.34209,-0.302775,0.347804,0.142904,-0.388149,0
-1.048987,-0.353131,0.85398,1.060519,-1.127752,0.085056,0.469664,-0.373403,-0.377579,0.191214,0.300171,0.272977,0
0.830191,1.289514,1.082646,-0.556592,0.735581,1.680883,1.312408,-0.510146,-0.477146,-0.403344,0.932754,-0.490271,0
-0.201543,-1.282468,1.362285,0.780289,-0.853583,-0.297686,0.203825,0.222797,-0.065473,0.039863,-0.080866,-0.335279,0
-2.089131,0.899119,-2.252929,-1.38268,0.997613,1.686161,0.984415,-0.535778,-1.282134,0.059342,-0.46731,-0.811935,0
-2.383566,-0.418627,-2.453113,-0.659382,-0.000671,0.196594,0.056895,-0.991641,-0.485344,-0.087384,-0.342967,0.083718,0
