@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,22,3,1,7,2,1,152,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
3,0,39,10,0,2,8,0.714286,308,1,0,0.840909,0.325,1,1,37,4,1.25,0
5,0,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,0,44,21,1,6,7,0.740741,367,1,0,0.804348,0.45,0,0,35.1,2,1.1,0
3,0,17,4,0,3,3,1,99,1,0,0.925,0.75,1,1,23.25,2,1,0
5,0,15,0,5,2,4,0.333333,83,1,0,0.953846,0.4375,1,1,19.5,5,2,0
5,0,30,0,1,5,6,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
1,0,8,0,3,0,7,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
7,0,8,1,0,2,1,1,37,0,0,0.987179,0.5,0,0,16.5,1,0.5,0
1,0,5,10,13,0,5,2,5,0,0,0,0.533333,0,0,0,1,1,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,22,44,1,2,5,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
1,0,1,0,12,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,1,1,0,2,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
1,0,22,6,2,5,2,2,121,0,0,0,0.75,0,0,29.25,4,1.5,0
1,0,6,15,10,1,6,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
3,2,26,29,2,5,6,0.555556,162,1,0,0.804348,0.5,0,0,15,4,1.2,0
1,1,8,3,5,0,7,0.75,47,1,0,0,0.47619,0,0,5.142857,1,0.8571,0
1,33,14,20,58,1,7,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
4,0,109,964,7,20,44,0.946302,819,0.952381,4,0.624,0.154167,3,3,15.625,7,1.375,0
1,0,39,19,4,12,8,0.888889,344,0.25,1,0,0.228571,0,0,32.6,3,1.1,0
2,0,13,1,1,6,2,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
1,0,1,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,11,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
1,0,33,4,2,1,5,0.673469,269,0.714286,1,0,0.416667,0,0,31.75,4,1.75,0
2,0,77,317,5,3,22,0.858333,615,0.916667,0,0.469388,0.14,1,1,18.451613,5,1.5161,1
1,0,0,0,1,0,0,2,24,0,0,0,0,0,0,0,0,0,1
3,0,49,33,1,8,9,0.428571,463,1,1,0.72549,0.25,1,1,29.8,7,1.9333,1
1,0,28,10,1,12,1,1,225,0.5,0,0,0.333333,0,0,43.6,2,1,1
1,2,23,67,6,2,9,0.714286,170,1,0,0,0.516667,0,0,9.933333,2,1,1
3,0,77,6,1,14,5,0.825397,585,1,1,0.840909,0.35,0,0,71,10,3.875,1
4,0,98,0,0,28,38,0.855556,890,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
1,0,132,283,8,16,23,0.809524,1255,0.785714,3,0,0.196078,0,0,35.5,10,2.5882,1
5,2,99,165,2,13,10,0.814935,1007,1,6,0.85034,0.158385,3,13,42.173913,5,1.3913,1
3,0,38,2,2,10,8,0.409091,224,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
