@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,31,1
1,0,0.072411,0.046343,1381,1,8,1,1,12611,1
1,0.455486,0.044444,0.004938,135,1,7,253,1,3656,1
1,0,0.003014,0.002411,1659,0,12,5,1,9907,1
1,0,0.002793,0.001862,3222,0,11,45,1,19298,1
1,0,0.026786,0.008929,112,0,2,18,1,562,1
1,0,0,0,368,0,1,0,1,1493,1
1,0,0.00066,0.00066,3029,1,11,6,1,33,1
1,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,5394,1
2,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,13675,1
2,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,3632,1
3,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,3082,1
2,0.651696,0.01673,0.010266,876.666667,1,15,150,1,22092,1
1,0,0.188612,0.120996,281,0,6,13,1,462,1
1,0,0.184111,0.092055,793,1,3,23,1,1018,1
1,0.996486,0.032727,0.029818,687.5,1,4,219,1,596,1
2,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,21113,1
1,0,0.040532,0.022591,1505,1,2,1,1,493,1
2,0.788316,0.005085,0.010647,786.625,0,9,374,0.625,11207,1
1,0,0.009756,0.009756,205,0,2,114,1,2,1
1,0,0.044248,0.0059,339,1,4,68,1,293,1
1,0,0,0,157.272727,0,1,0,0.090909,426,1
2,0.763716,0.060667,0.042667,375,1,8,202,0.75,16603,1
2,0.960125,0.010937,0.011135,502.9,0,7,155,0.3,7304,1
1,0,0.021712,0.00062,1612,0,4,119,1,231,1
1,0.736415,0.010029,0.00295,423.75,0,7,345,1,339,1
2,0.824413,0.009735,0.004867,565,0,7,375,1,23,1
1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,353,1
2,0.912733,0.006206,0.006982,429.666667,0,6,94,1,3439,1
1,0,0.035775,0.003407,587,0,6,5,1,3406,1
2,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5127,1
2,0.648932,0.045558,0.050727,570.7,0,11,748,0.55,10943,1
3,0.954164,0.008823,0.008967,363.894737,0,6,273,0.526316,5688,1
2,0.340132,0.004612,0.019408,1301,1,9,0,0.25,14001,1
1,0.045111,0.414718,0.278542,727,0,6,102,1,12388,1
1,0,0.5,0.5,4,1,17,5,1,20,1
2,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,106,1
1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,161,1
1,1,0.007449,0.003724,537,0,6,351,1,10478,1
3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,1211,1
1,0,0.017964,0.003992,501,0,12,3,1,9775,1
3,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,10133,1
3,0.606483,0.029118,0.009458,764.136364,0,14,1589,0.5,15170,1
2,0.542646,0.035886,0.013462,1131.904762,1,17,622,0.52381,22727,1
3,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,7491,1
1,0.759276,0.004398,0.009472,1478,1,6,151,1,434,1
2,0.658022,0.082395,0.088322,843.5,0,6,24,0.5,12512,1
3,0.688983,0.013507,0.010785,901.909091,1,17,124,0.727273,19544,1
2,0.902535,0.004914,0.005967,712.25,0,9,184,0.75,1995,1
2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,5438,1
1,0,0.005291,0.012617,2457,1,11,5,1,17006,1
2,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,20112,1
1,0,0.066059,0.022779,439,1,2,36,1,5843,1
2,0.608208,0.051219,0.051632,605.25,1,9,12,0.75,5507,1
1,0,0.190644,0.099598,1988,0,2,8,1,8324,1
1,0,0.007342,0.009545,1362,0,9,1,1,33,1
2,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,3299,1
