@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,1,0,9,0,0
3,0,0.833333,0.333333,0,0.666667,0.5,1,7.8,0.6,0
2,1,0.789916,1,2,0.15,0.208333,0,24.5,2.5556,0
1,0,0.222222,1,0,0,0.666667,0,13.75,1.75,0
2,0,1,0,0,0.947368,0.666667,0,8,0.5,0
2,0,1.071429,0,0,0.818182,0.72,0,29.4,0.8,0
6,0,0.775,1,0,0.984871,0.363636,0,49.090909,1.6364,0
1,0,1.095238,1,0,0,0.333333,0,52.75,20,0
3,0,0.714286,1,0,0.911392,1,0,4.875,0.875,0
6,0,0.8,1,2,0.993893,0.35,0,38.4,0.8,0
1,0,2,0,0,0,1,0,0,1,0
7,0,2,0,0,0.996947,0.555556,0,59,0.6667,0
1,0,0.766234,0,1,0,0.375,0,41.5,0.375,0
2,0,2,0,0,0.947368,0.625,1,13,0.5,0
7,0,0.8,1,0,0.989394,0.375,6,35,1.375,0
2,0,2,0,0,0.842105,0.5625,11,19.75,1.25,0
1,0,0.6,1,1,0,0.424242,0,3.636364,0.9091,0
1,0,0.529412,0.705882,0,0,0.296296,0,45.703704,1.5556,0
7,0,0.611111,1,1,0.993812,0.3,13,28.714286,2.1429,0
1,0,2,0,0,0,0.6,0,0,1,0
1,0,0.751701,0.166667,1,0,0.5,0,125.24,6.72,0
1,0,2,0,0,0,0.430769,0,0,1,0
2,0,1,0.5,0,0.512195,0.380952,3,35.095238,3.381,0
1,0,0,1,0,0,0.466667,0,15.2,2,1
3,3,0.5,0,1,0.566667,0.577778,2,9.133333,1.3333,1
5,0,0.904762,0.857143,3,0.973174,0.203008,18,30.789474,1.4211,1
5,0,0.925926,0.642857,5,0.961708,0.206349,0,23.392857,2.2143,1
1,0,1.761905,0,3,0,0.625,0,14.5,0.5,1
1,0,2,0,1,0,1,0,15,0,1
6,0,0.784091,1,0,0.983655,0.5,5,35.666667,2.0833,1
