@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,1,2,0,0,0.938272,0.4,2,13,1
1,1,0,0.342105,1,0,0,0.6,0,0,1
1,1,0,2,0,4,0,1,0,0,1
2,1,2203,0.934524,0.791667,13,0.2,0.06993,0,0,1
1,0,2145,1.015385,0,0,0,0.277056,0,0,1
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,1,0,2,0,0,0,1,0,0,1
3,15,0,0.3,0,1,0.791667,0.345455,2,4,1
1,0,0,0.642857,0,0,0,0.666667,0,0,1
3,0,7,0.644444,1,2,0.861538,0.3,1,9,1
1,0,0,0.5,0.5,1,0,0.357143,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,1,2,0,0,0,0.5,0,0,1
2,0,573,0.755102,0.785714,2,0.236364,0.153101,0,0,1
1,0,0,0.75,1,2,0,0.228758,0,0,1
1,0,0,0.25,1,1,0,0.464286,0,0,1
6,0,0,0.25,1,0,0.979021,0.366667,1,1,1
1,0,0,0.7,0,0,0,0.722222,0,0,1
3,0,53,0.785714,1,5,0.933333,0.293333,2,6,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,1,1,0.5,1,0,0.974359,1,0,0,1
1,0,3,0.329412,1,0,0,0.685185,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,0,17,0.654321,1,1,0,0.2875,0,0,1
3,10,8,1.247951,0,0,0.926829,0.333333,0,0,1
3,0,0,2,0,0,1,1,0,0,1
3,0,3,2,0,0,0.989899,1,2,4,1
1,1,5,0.733333,1,4,0,0.392857,0,0,1
7,0,3,2,0,0,0.985185,0.555556,3,5,1
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,1
3,0,0,2,0,0,1,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,8,0.552632,1,0,0,0.875,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,76,0.875,0.5,1,0,0.208333,0,0,1
1,0,0,0.3,0,0,0,0.6,0,0,1
1,0,0,2,0,1,0,1,0,0,1
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,1
3,0,0,0,1,1,0.946667,0.333333,2,7,0
3,2,1,2,0,0,0.986111,0.5,0,0,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,0
3,0,3,0.6,1,2,0.918033,0.361111,1,7,0
6,0,0,2,0,0,1,1,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
2,0,0,2,0,0,1,1,0,0,0
4,0,4,1.282051,0,0,0.953488,0.5,2,2,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,0,0.4,1,4,0,0.625,0,0,0
6,0,0,2,0,0,1,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,0
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
2,1,5826,0.967949,0.769231,3,0.47549,0.153846,0,0,0
1,0,10,2,0,0,0,0.333333,0,0,0
2,0,0,0,0,1,0.740741,0.416667,1,1,0
2,0,0,0.625,1,2,0.619048,0.288889,1,6,0
1,0,116,0.857143,1,3,0,0.237069,0,0,0
2,26,3,2,0,0,0.964286,0.5,1,2,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,0
1,0,0,0.5,0,1,0,0.458333,0,0,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,0
4,0,617,0.870813,0.545455,1,0.712121,0.142857,2,17,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0,1,0,0.8,0.45,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,0
5,0,6,2,0,0,0.963855,0.625,0,0,0
1,0,0,0.65,1,0,0,0.444444,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0
2,1,4,2,0,0,0.823529,0.5,1,4,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,0
