@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,25.31,68.91,0,0,0,10,false
1,1,0,0,0,1,0,0,1,false
1,1,0.27,12.4,9.69,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,1,0.5,13.5,3,0,0,0,4,false
1,2,0.08,38.05,330.3,5,9,0,15,false
1,1,0.5,5.8,1.29,0,0,0,4,false
4,5,0.04,37.85,1064.5,16,5,0,27,false
1,1,0.25,15.24,13.54,0,5,0,6,false
1,1,0.67,6.67,0.83,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,12.18,6.09,0,1,0,6,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,2,0.17,15.23,30.46,0,3,0,8,false
1,2,0.1,61.35,316.03,2,3,0,13,false
1,1,0.42,21.25,6.8,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.1,53.98,299.86,1,3,0,12,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.15,32.45,77.24,1,3,0,8,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,2,0.1,22.43,126.7,1,2,0,11,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.18,84.67,147.52,1,2,1,8,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.27,12.4,9.69,0,0,1,6,false
1,1,0.12,24.67,93.3,0,1,0,11,false
1,1,0,0,0,0,0,0,0,false
1,2,0.16,15.56,35.71,0,0,0,9,false
1,2,0.14,25.29,75.56,0,3,0,11,false
3,4,0.07,31.86,357.46,0,6,0,15,false
3,4,0.1,48.51,271.94,2,6,0,13,false
1,1,0.23,58.94,62.67,0,0,0,7,false
1,1,0.23,29.98,32.9,0,0,3,5,false
1,1,0.22,19.46,21.89,1,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,1,0.13,15.63,48.84,0,1,0,9,false
1,2,0.19,14.28,22.56,0,4,0,8,false
1,3,0.09,16.2,106.72,0,2,0,14,false
