@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,2.2,1
3,0,0,2,0,0,0.777778,0.466667,0,0,6,0.8,1
2,0,149,0.860947,0.846154,0,0.422222,0.265432,1,5,18.444444,1.2593,1
1,0,331,0.873563,0,0,0,0.391667,0,0,24.566667,2.6667,1
2,4,3,2,0,0,0.916667,0.666667,0,0,14.333333,2,1
2,0,148,0.944118,0.352941,0,0.366667,0.304762,1,4,11.809524,0.9524,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
2,0,22,0.642857,1,0,0,0.196429,0,0,89.375,7.75,1
3,0,0,0.6875,0.5,0,0.631579,0.311111,1,4,15.444444,1,1
2,0,56,0.75,0.666667,0,0.5,0.307692,1,4,9.307692,0.9231,1
1,0,630,2,0,0,0,0.200617,0,0,10.055556,1.2222,1
3,0,0,0.090909,0,1,0.821429,0.316667,3,5,50,2.0833,1
1,0,728,0.715584,0.642857,1,0,0.173737,0,0,35.017857,3.2857,1
2,0,436,0.857143,0.928571,3,0.23913,0.137592,1,4,20.513514,1.8649,1
2,0,616,0.9,0.95,8,0.196429,0.215805,1,4,12.479167,0.9583,1
1,0,24,0.714286,0.5,0,0,0.234375,0,0,123.75,17.125,1
1,1,18,0.484848,1,0,0,0.366667,1,1,48.333333,2.3333,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,1.75,1
2,0,25,0.888889,0.666667,0,0.466667,0.3,1,2,7,0.8,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,108,0.796875,0,1,0.407407,0.243697,1,3,29,3.3529,1
2,0,11,0.8,1,2,0.5,0.541667,1,1,27.5,1.1667,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,0,155,0.854167,0.875,0,0.392857,0.236842,1,4,26.526316,1.7368,1
2,0,95,0.847222,0.625,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,43,0.9,0.333333,0,0.55,0.257576,1,4,8,0.9091,1
1,0,0,0.65625,1,1,0,0.25,0,0,46.444444,2.3333,0
1,0,45,2,0,0,0,0.4,0,0,0,1,0
3,0,3,1.5,0,0,0.95,0.666667,1,5,29.333333,1,0
1,0,28,0.6875,1,0,0,0.333333,0,0,45,3.2222,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
1,0,9,0.25,1,0,0,0.522727,0,0,6.545455,0.6364,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,1.2222,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,0.9,0
3,4,4,0.5,1,0,0.944444,0.6,0,0,4.6,0.2,0
1,0,0,0,1,1,0,0.6,0,0,22,2.5,0
1,0,1,0.5,1,1,0,0.466667,0,0,9.333333,1,0
1,0,0,2,0,0,0,1,0,0,0,1,0
4,2,0,0.5,1,0,0.9,0.5,0,0,5.333333,0.6667,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
1,0,0,0.333333,0,1,0,0.47619,0,0,29,2.1429,0
