@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
5,2,0,22,2,61,153,33,63,23,31,0.12,26,TRUE
8,7,1,31,6,69,225,92,56,20,20,0.27,72,TRUE
2,1,0,11,1,27,42,7,26,5,5,0.08,11,TRUE
3,1,1,19,1,63,83,19,48,12,15,0.11,6,TRUE
5,2,3,22,3,29,58,42,39,9,11,0.37,11,TRUE
3,1,1,13,1,48,88,41,49,14,16,0.24,18,TRUE
1,1,0,8,0,13,18,3,10,1,1,0.09,4,TRUE
1,1,0,12,2,13,21,9,10,1,1,0.24,3,TRUE
5,2,0,17,1,26,41,8,26,9,10,0.09,13,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,2,0,35,0,92,29,1,1,1.96,1,TRUE
1,1,0,7,1,10,12,3,8,2,3,0.11,3,TRUE
1,1,0,3,0,9,7,0,7,1,1,0,6,FALSE
7,4,0,31,1,8,17,1,8,7,8,0.03,4,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,4,0,2,2,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,0,14,0,22,32,4,22,5,5,0.06,4,FALSE
2,1,0,14,0,17,8,4,15,3,3,0.13,2,FALSE
1,1,0,3,0,6,3,0,6,1,1,0,3,FALSE
2,1,0,11,0,12,33,0,19,3,3,0,5,FALSE
5,4,1,27,1,53,111,22,53,10,19,0.11,33,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,3,0,11,9,0,10,1,1,0,6,FALSE
5,3,3,27,0,154,216,20,122,24,24,0.04,48,FALSE
1,1,0,5,0,13,13,0,11,2,2,0,4,FALSE
1,1,4,17,3,15,26,8,13,1,2,0.17,1,FALSE
3,1,0,18,3,25,40,18,25,5,6,0.23,4,FALSE
4,1,0,16,0,11,15,1,12,7,7,0.03,2,FALSE
1,1,0,5,0,15,10,8,11,1,1,0.27,4,FALSE
1,1,0,4,0,12,13,0,11,1,1,0,6,FALSE
1,1,0,10,0,77,79,1,58,4,4,0.01,7,FALSE
1,1,0,40,1,86,119,11,31,4,4,0.05,9,FALSE
3,1,1,13,1,14,20,16,13,7,8,0.36,3,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
2,1,0,7,1,18,30,20,18,5,6,0.32,11,FALSE
3,2,0,12,3,18,28,46,19,5,8,0.72,12,FALSE
1,1,0,5,0,33,36,27,24,1,1,0.31,13,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
2,1,1,11,0,20,26,0,17,3,3,0,2,FALSE
