@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.245338,0.27508,1.794765,2.068511,1.480833,0.560282,0.680065,0.547783,0.713354,-0.504585,0
0.393189,-1.537875,-0.087897,0.107037,0.089759,-0.155202,0.281787,0.42106,0.475266,-0.586051,0
0.799283,-0.318032,1.926666,2.284805,1.707882,0.762767,0.851908,0.552717,0.691343,-0.477728,0
2.040696,1.156194,-0.82184,-1.230969,0.28422,1.783753,-0.238645,0.306631,-0.083737,-0.187495,0
0.325548,0.81776,1.112025,0.943785,0.470984,-0.03138,0.439776,-1.29733,0.238678,-0.312787,0
1.232398,-0.257152,-0.558465,-0.710252,-0.650549,-0.7036,-0.347147,0.301751,0.111488,-0.35967,0
1.750232,0.699652,0.231457,0.056259,-0.120895,-0.508807,-0.226871,0.332865,0.185294,-0.341029,0
0.592263,-0.844851,-0.613513,1.094275,0.338742,-0.107131,0.370266,0.326231,1.177934,0.356516,0
-5.248957,1.183674,-1.457864,-2.631268,3.062578,0.919555,-0.00353,-0.01508,0.250404,-0.217106,0
-2.437892,-4.705497,-1.356697,-0.975775,0.305262,-0.524637,0.011091,-0.156717,-0.753229,0.633662,0
0.833329,0.654534,0.965588,0.833791,1.413338,-0.536335,-0.197399,-0.072081,-0.471739,0.538966,0
1.079374,1.615462,-0.762391,-1.340584,0.22735,1.691949,-0.057393,-1.33474,-0.105571,-0.169126,0
-2.537387,0.682095,-0.218659,-1.234944,4.498339,-2.195834,-0.210708,-2.500405,0.104818,0.045834,0
1.515893,0.801559,-0.147382,-0.424448,0.112952,-0.94117,-0.484121,0.145269,-0.009395,-0.106152,0
1.643087,0.580349,-1.083635,-1.448925,0.138071,1.754218,-0.267792,0.247465,-0.237585,-0.061626,0
-1.347087,-3.347797,-0.186334,0.258018,0.237344,-0.035071,0.174816,-0.064409,-0.815842,0.752158,0
