@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.33,0,false
0,0,false
0.07,3,false
0.03,3,false
0.03,12,false
0.03,55,false
0.05,0,false
0.03,1,false
0.29,0,false
0,0,false
0.05,0,false
0.08,0,false
0.02,0,false
0.05,10,false
0.5,0,false
0.14,0,false
0.67,0,false
0.05,0,false
0.16,0,false
0.17,0,false
0.14,0,false
0.02,0,false
0.06,2,false
0.03,7,false
0.02,22,false
0,0,false
0.02,0,false
0.08,3,false
0.25,0,false
0.05,11,false
0.07,0,false
0.06,0,false
0.16,13,false
0.04,7,false
0.04,8,false
0.05,0,false
0.1,0,false
0.03,4,false
0.06,0,false
0.04,2,false
0.03,3,false
0.16,0,false
0.08,12,false
0.04,0,false
0.16,0,false
0.08,4,false
0.28,0,false
1.3,2,false
0.04,13,false
0.02,1,false
0.04,3,false
0.24,9,false
0.02,2,false
0.07,0,false
0.03,0,false
0.08,0,false
0.13,7,false
0.09,0,false
0.09,18,false
0.05,0,false
0.14,1,false
0.11,0,false
0.27,3,false
0.23,0,false
0.03,0,false
0.02,0,false
0.03,19,false
0.01,24,false
0.13,8,false
0.07,0,false
0.04,5,false
0,0,false
0.27,1,false
0.06,0,false
0.04,6,false
0.08,5,false
0.08,2,false
0.09,0,false
0,0,false
0.4,0,false
0.67,1,false
0.09,0,false
0.05,0,false
0.07,0,false
0.05,0,false
0.05,3,false
0.02,0,false
0.67,0,false
0.06,7,false
0.17,0,false
0.11,0,false
0.13,0,false
0.1,0,false
0.06,8,false
0.06,0,false
0.02,7,false
0.67,0,false
0.08,0,false
0.33,0,false
0.25,0,false
0.16,1,false
0.12,0,false
0.07,12,false
0.07,0,true
0.13,0,true
0.03,27,true
0.04,15,true
0.5,0,true
0.06,6,true
0.01,71,true
0.5,0,true
