@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0,0,0.244444,1
0,1.111111,0.5,0,0.32,1
0,0.871429,0.8,0,0.516667,1
2,0.760417,0.5,0,0.485294,1
0,0.748276,0.6,4,0.146154,1
0,0.877193,0.555556,0,0.45,1
0,0.975369,0.238095,4,0.34,1
0,1.125,0,0,0.333333,1
48,1.2,1,0,0.666667,1
4,0.75,1,0,0.3875,1
0,0.818182,0.5,0,0.5,1
0,1.066667,0,0,0.53125,1
0,0.894737,0.5,0,0.45,1
0,0.85,0.4,0,0.313725,1
0,0.8,0.6,0,0.375,1
0,0.954545,0.25,0,0.5,1
0,0.818182,0.5,0,0.5,1
0,0.897436,0.384615,2,0.262857,1
16,1,0.25,0,0.283333,1
0,0.946779,0.352941,0,0.443182,1
0,0.684211,0.833333,4,0.36,1
0,0.957393,0.315789,0,0.443182,1
2,0,1,1,0.55,1
0,0.818182,0.5,0,0.5,1
0,0.942356,0.72973,19,0.067187,1
0,2,0,0,0.5,0
0,2,0,0,0.669565,0
0,2,0,0,0.666667,0
0,0.8,1,2,0.541667,0
0,0.625,1,0,0.301587,0
0,0.863636,1,0,0.214286,0
0,2,0,0,0.75,0
0,2,0,0,0.5,0
0,0.940909,0.545455,0,0.230415,0
0,0.833333,0.666667,0,0.333333,0
2,0.818182,0,0,0.708333,0
0,0.382353,1,0,0.433333,0
14,0.842105,1,0,0.2375,0
