@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.615511,-0.28775,-0.070603,-1.162304,-0.48641,-0.097405,0.028636,-0.058658,-0.422937,0.079623,0.034515,0.335911,-0.253631,-0.270472,0.038665,-0.081394,0.275227,-0.154393,0.273945,0.143674,0.284625,-0.045694,-0.092853,0.139066,0.090876,clean
3.37683,0.235254,0.350125,2.828199,-1.405462,0.23087,-1.265351,0.133636,-1.075143,2.114763,-0.029045,-0.767903,0.672128,-1.01648,0.056887,-0.668114,0.155054,-0.160213,-0.184492,0.059601,0.456146,-0.064108,-0.098677,-0.047948,-0.006664,clean
-6.937273,1.426349,-2.86896,0.938708,-1.160934,1.670032,0.953055,-3.895929,-1.599744,-1.730015,-1.489482,1.621887,0.835089,0.552788,0.554891,1.728233,0.341434,0.007574,-1.040737,-0.728493,0.483302,-0.669052,0.825395,0.217256,0.034228,clean
-1.248801,2.149383,1.263222,13.286782,-1.697165,-0.371412,2.138755,-0.125893,-0.755025,2.187597,5.955487,3.266458,-3.835222,2.266787,0.577239,2.649443,1.66936,0.574695,0.713899,-0.677647,-0.227608,-0.146309,-0.356802,0.322732,0.501481,clean
2.414248,-0.528901,-0.373948,-0.554412,-0.602356,-0.040004,-0.176766,-0.571267,-0.338818,-0.236825,-0.285425,0.728887,0.109679,-0.094591,-0.056283,-0.039835,0.181307,0.032429,0.470426,-0.036676,0.108356,-0.09478,-0.219347,-0.045003,0.239518,clean
2.105491,0.219084,0.956068,-0.441651,1.287945,-0.283565,-0.467776,0.393569,0.157522,0.188768,-0.067518,-0.219788,0.335565,-0.647671,0.173327,0.594758,0.432677,-0.256079,0.405051,-0.044732,0.217497,0.084292,0.016825,0.137742,0.076216,clean
2.50724,0.127973,0.600053,-0.653333,0.532827,-0.215908,-0.318754,0.322287,0.077167,0.083406,0.070629,0.123265,-0.027102,-0.461697,-0.025334,0.597277,-0.022004,-0.2999,0.290361,0.204569,0.381273,-0.21403,0.255032,-0.03724,-0.173875,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
-0.972621,0.24947,-0.018735,2.777392,-0.775771,0.749807,0.336321,-3.521743,-0.448466,-2.473395,-0.567243,-0.6835,0.845117,-0.939344,0.952011,0.243855,0.178049,0.601789,0.631275,-0.129957,0.674608,-0.03617,-0.22849,-0.347507,0.081515,clean
1.706751,0.494615,-0.334291,0.500424,1.650046,-0.73521,-0.327386,-0.404108,0.667218,-0.109771,-0.053689,-0.436051,0.764758,-0.167339,0.358702,-0.692473,-0.295861,0.285663,0.349168,0.076096,-0.006391,0.056124,0.053601,-0.412805,-0.116959,clean
3.593174,-0.447948,-0.129141,-1.150466,-0.620807,-0.086896,0.076283,-0.034282,-0.317931,0.094271,0.064811,0.343969,-0.193883,-0.263446,0.057616,-0.045977,0.171597,-0.093753,0.271187,0.112263,0.164127,0.052969,-0.118161,0.168718,0.205222,clean
0.594812,1.246239,-7.38507,-1.403204,0.906283,-3.362203,0.065942,-0.926256,2.562348,2.518689,0.041325,-0.525653,-0.730122,-0.509347,-0.322892,-0.306931,1.953929,-0.085107,-1.216513,0.814727,1.008007,1.088843,1.102909,0.086058,-1.108908,clean
-0.427489,-0.705732,0.693734,-1.572277,-0.764157,0.393192,1.363875,-0.607861,0.037107,0.025303,1.510363,0.877706,0.620305,-0.805237,0.781638,-0.891873,-0.181709,2.094398,-0.636043,-0.133939,-0.908223,-0.627789,0.251036,1.182466,0.366261,clean
1.573687,-0.25315,0.416147,-1.279427,0.573136,-0.338191,0.02628,0.114613,-0.199809,0.138626,0.261802,0.453659,0.375004,0.574134,-0.558847,-0.232103,-0.123231,0.08297,0.138358,0.53127,0.232107,0.135132,0.039449,-0.234883,-0.125777,clean
-0.663125,1.476297,-0.291834,1.281917,-0.901436,0.271947,-1.08067,-2.033424,-0.413826,-1.44781,-1.372349,0.897541,-0.050783,-0.239519,-0.732329,-0.021193,0.312024,0.150061,0.476884,-0.275816,0.927385,-1.986175,0.311371,-0.269037,-0.26603,clean
2.699985,-0.76924,0.119788,-1.278008,-0.757063,0.002067,0.403507,0.257606,0.243102,0.228721,0.429584,0.412558,0.480572,0.029961,0.440232,0.220127,-0.108498,0.055326,0.258715,0.251171,-0.170264,0.648855,-0.069894,0.30661,0.144917,clean
1.393352,0.491559,-1.370282,-0.328767,0.480249,1.833659,0.129849,-0.751495,-1.319803,-0.689899,-0.317976,0.553141,0.072169,0.313815,-0.00562,-0.113144,-0.381114,-0.088077,0.835397,-0.170514,0.083424,-0.521985,-1.293248,-0.215142,-0.991744,clean
