@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
3.116221,0.989646,1.178317,1.286035,-0.180783,-0.213695,-0.635335,0.434007,0.004155,0.016118,-0.012034,0.127838,0
0.77526,0.978262,-0.056488,-0.336026,1.308889,0.016844,-0.063968,-0.02097,0.356601,-0.201754,-0.204442,-0.05091,0
-0.508022,-0.688955,-1.047395,-0.245762,0.861762,0.095557,0.968584,0.050476,-1.151785,-0.177693,-0.538121,0.104703,0
-0.136669,1.423412,0.761654,-1.772807,-1.282615,-3.826894,0.200172,-1.334872,-0.403093,-0.445093,0.540995,-0.786343,0
1.018964,0.90414,0.030068,-0.604452,1.381791,0.075192,-0.030217,-0.066604,0.328121,-0.466054,-0.090792,0.056429,0
0.652055,1.045182,-0.856781,-0.314578,1.056577,0.154169,-0.120592,-0.689266,-0.241153,0.15779,0.213699,-0.047306,0
1.205102,-2.402575,0.159195,-2.785048,-0.323379,1.309948,-0.23406,0.340334,-0.874991,0.62717,-0.487546,-0.102383,0
0.066057,1.143853,-1.02433,-0.373421,0.786025,-0.002672,-0.003182,-0.017493,0.117097,-0.295657,0.155123,-0.00409,1
1.44021,1.065921,-0.704467,-0.250352,0.184015,0.149048,-0.138539,-0.253921,-0.363699,-0.227656,0.924767,0.052105,1
-4.942104,1.78369,-1.465006,0.94277,-0.864353,1.079674,0.373281,-1.597827,-0.868466,-0.093702,0.182475,-0.216736,1
-2.109964,0.948679,-2.327375,-0.399457,-0.929102,0.482549,-1.339279,-0.19489,0.085395,0.054816,-0.20815,-0.545078,1
