@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0.001096,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0.005726,0.001,9,3,0.003226,clean
0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.001486,7,0,0.000027,clean
0.001019,0,0,0,0,3,0,0,0,0,0,1,5,0,0,0,0,13,0,0.002934,0.001486,18,17,0.018943,clean
0,0,0.001462,0.001024,1.01,0,0,0,0,0,0,2,3,0,1.01,0,0,6,0,0.001205,0.002563,20,4,0.000415,clean
0,0,0.000864,0.001024,1.01,0,0,0,0,0,0,1,2,0,0,0,0,6,0,0,0.003319,19,4,0.000415,clean
0.001903,0.000389,0.000617,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0.000743,0.004079,27,4,0.001137,clean
0,0,0,0,1.01,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.001486,8,2,0.000873,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,11,0,0,0.001486,7,20,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0.01632,1.01,74,0,0,0,0.002083,3,2,0,0,0,1.03,0,1,0,0.002039,0.001612,12,0,0.002342,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0.00047,0.000613,0.000528,0,0,0,0,1,0,0,0,1,2,0,0,0,0,3,0,0.000753,0.001486,7,2,0.056087,clean
0.002402,0.000629,0.001554,0,0,0,3,0,1.01,0,0,1,5,0.001069,0,0,0,2,0,0.001199,0.001486,7,4,0.11455,clean
0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,4,0,0,0,7,5,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0.007778,26,7,0.001137,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,1,0,clean
0.002325,0,0.007462,0,3.04,0,0,2,1.01,0,0,1,8,0,0,0,2,14,0,0.01081,0.001486,7,9,0.109464,buggy
0,0.000445,0.000616,0,5.14,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0.012533,0.001486,7,2,0.099713,buggy
0,0.001798,0.000557,0,1.02,0,0,0,0,0,0,1,2,0,0,0,0,10,0,0.000566,0,7,3,0.153757,buggy
0.002331,0,0.000599,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0.001725,0.001734,7,7,0.001576,buggy
0,0,0.000616,0.01673,0,21,0,0,0,0.003652,3,2,0,0,1.01,3.05,0,1,0.000364,0,0.003534,12,0,0.118848,buggy
0,0.000303,0.000535,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,13,8,0.011454,buggy
0,0,0,0,0,2,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0.003052,20,7,0.001232,buggy
0.007987,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,7,0,0,0,21,16,0,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004584,0.001486,9,3,0.010183,buggy
0,0.000219,0.000396,0.000276,2.02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.001051,0.001702,7,1,0.001616,buggy
0,0.001236,0,0,0,0,0,0,0,0.000966,9,2,1,0,1.01,1.02,0,2,0,0.001456,0.001761,10,5,0.000062,buggy
0,0.000635,0.001159,0,2.02,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0.004998,0.001109,22,15,0.074394,buggy
0.007987,0.000613,0.008321,0,0,0,0,0,0,0.000758,1,2,2,0,1.01,1.01,0,1,0.000559,0.011383,0.002067,13,4,0.059257,buggy
