@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,2,0,8,18,1,2,6,5,0.809524,314,1,5,0.333333,0.571429,1,2,42.857143,4,1.4286,1
4,5,0,2,8,6,1,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
17,2,0,6,33,40,1,5,15,0.830357,250,0.571429,2,0.44,0.376471,1,6,13.294118,2,0.8824,1
11,2,0,4,22,35,1,3,9,0.8,119,0.5,0,0.578947,0.418182,1,6,9.636364,2,0.8182,1
19,3,0,4,30,171,1,3,19,2,126,0,0,0.581395,0.526316,0,0,5.631579,1,0.9474,1
5,1,40,40,46,10,40,38,5,1.25,288,1,0,0,0.8,0,0,56.4,1,0.8,1
47,2,0,7,63,193,3,4,45,0.879348,856,0.95,12,0.2,0.32766,1,6,16.787234,3,1,1
9,1,0,12,9,36,12,0,9,2,9,0,0,0,0.555556,0,0,0,1,1,1
25,2,0,6,44,128,1,5,23,0.948864,429,0.363636,3,0.333333,0.352,1,6,15.28,2,0.92,1
21,1,1,14,53,176,4,10,16,0.725,353,0.75,4,0,0.3625,0,0,15.428571,4,1,1
10,1,0,26,28,31,26,0,5,0.577778,414,0.8,0,0,0.206349,0,0,39.9,2,1.2,1
17,2,0,5,29,94,1,4,15,0.8125,240,0.8,0,0.44,0.470588,1,6,12.823529,2,0.8824,1
24,2,0,6,37,210,2,4,21,0.875,368,0.625,0,0.34375,0.298611,1,6,14,3,1.2083,1
27,1,0,18,82,0,2,16,24,0.723077,553,0.8,2,0,0.183761,0,0,19.296296,5,1.4815,1
0,1,0,2,0,0,2,0,0,2,41,0,0,0,0,0,0,0,0,0,0
39,2,0,6,58,115,1,5,37,0.858553,697,0.9375,9,0.234043,0.277778,1,6,16.461538,2,0.9487,0
38,2,0,6,52,479,2,4,35,0.898649,536,0.9375,6,0.244444,0.335135,1,6,12.684211,2,0.9211,0
15,2,0,7,33,87,2,5,12,0.871429,230,0.8,0,0.478261,0.516667,1,5,14,2,1,0
9,2,0,9,17,30,3,7,6,0.75,55,1,1,0.529412,0.407407,1,1,5,1,0.8889,0
9,2,0,5,17,36,2,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,0
2,1,0,5,10,1,1,4,0,2,82,0,0,0,0.5,0,0,40,1,0.5,0
11,2,0,5,21,49,2,3,9,0.933333,107,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
10,1,2,6,14,19,3,4,6,0.611111,71,1,2,0,0.325,0,0,5.9,3,1.3,0
4,1,0,6,16,0,3,3,3,0,97,1,0,0,0.5,0,0,23,3,1.75,0
